Model num   :    341
Time [yr]   :  4.750757469E+06
Mass [Msun] :  6.999982366E+00
Radius [cm] :  2.227453780E+11
log(L/Lsun) :  3.228899279E+00
log(Teff/K) :  4.316273699E+00
C12_surf    :  2.564814613E-03
C13_surf    :  3.112557678E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.477429260E+00   1.177456723E+00   1.679535633E+01   4.016468103E+00   9.671834865E-01   1.098449540E+00   3.673673463E-01   3.673673463E-01   0.000000000E+00   0.000000000E+00  -4.401276754E-01   1.007381892E-01  -5.981656150E-01   1.639152172E+04   1.019791365E+00   1.498505120E+01   6.875455870E-01   2.984557872E-01   6.220931978E-01   1.310547152E+00   9.268964126E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.669067012E+00   6.408352440E+30   7.475658295E+00   1.174483578E+00   1.679053564E+01   4.014446266E+00   9.673540530E-01   1.097937841E+00   3.673673463E-01   3.673673463E-01   2.125814222E+34   1.050299973E+35  -4.393541167E-01   1.014682558E-01  -6.020420615E-01   1.639152172E+04   1.019837401E+00   1.500170635E+01   6.875455870E-01   2.984557872E-01   6.220931978E-01   1.310547152E+00   9.268964126E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.701638703E+00   8.009999654E+30   7.475370900E+00   1.174001232E+00   1.678975350E+01   4.012617136E+00   9.673816623E-01   1.097855013E+00   3.674493779E-01   3.674493779E-01   2.654696612E+34   1.301885434E+35  -4.392280760E-01   1.015869673E-01  -6.026684328E-01   1.570987806E+04   1.019844837E+00   1.500437387E+01   6.875455870E-01   2.984557872E-01   6.220931978E-01   1.310547152E+00   9.268964126E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.728216989E+00   9.611446353E+30   7.475102963E+00   1.173551579E+00   1.678902437E+01   4.011908002E+00   9.674073844E-01   1.097777847E+00   3.674714761E-01   3.674714761E-01   3.182269950E+34   1.550472613E+35  -4.391104430E-01   1.016976984E-01  -6.032517037E-01   1.552462081E+04   1.019851771E+00   1.500686054E+01   6.875455870E-01   2.984557872E-01   6.220931978E-01   1.310547152E+00   9.268964126E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.770217687E+00   1.281378668E+31   7.474604532E+00   1.172715203E+00   1.678766810E+01   4.010784215E+00   9.674551887E-01   1.097634434E+00   3.675019543E-01   3.675019543E-01   4.234529605E+34   2.039496845E+35  -4.388912922E-01   1.019038314E-01  -6.043349533E-01   1.527276986E+04   1.019864676E+00   1.501148576E+01   6.875455870E-01   2.984557872E-01   6.220931978E-01   1.310547152E+00   9.268964126E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.804557333E+00   1.621546544E+31   7.474120772E+00   1.171903559E+00   1.678635189E+01   4.009521560E+00   9.675015292E-01   1.097495412E+00   3.675409938E-01   3.675409938E-01   5.348984040E+34   2.548194082E+35  -4.386781917E-01   1.021040741E-01  -6.053840836E-01   1.495622719E+04   1.019877208E+00   1.501597400E+01   6.875455870E-01   2.984557872E-01   6.220931978E-01   1.310547152E+00   9.268964126E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.832311722E+00   1.961631208E+31   7.473670910E+00   1.171148887E+00   1.678512804E+01   4.008334156E+00   9.675445727E-01   1.097366282E+00   3.675780767E-01   3.675780767E-01   6.459946856E+34   3.046751724E+35  -4.384796705E-01   1.022904395E-01  -6.063577108E-01   1.466173776E+04   1.019888868E+00   1.502014695E+01   6.875455870E-01   2.984557872E-01   6.220931978E-01   1.310547152E+00   9.268964126E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.875803854E+00   2.641550982E+31   7.472835191E+00   1.169747172E+00   1.678285477E+01   4.006457421E+00   9.676244078E-01   1.097126777E+00   3.676290891E-01   3.676290891E-01   8.671446415E+34   4.016619621E+35  -4.381099774E-01   1.026370373E-01  -6.081612931E-01   1.426628590E+04   1.019910543E+00   1.502789695E+01   6.875455870E-01   2.984557872E-01   6.220931978E-01   1.310547152E+00   9.268964126E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.909235190E+00   3.321138153E+31   7.472072004E+00   1.168467403E+00   1.678077916E+01   4.004439427E+00   9.676971690E-01   1.096908493E+00   3.676924769E-01   3.676924769E-01   1.087122817E+35   4.953641356E+35  -4.377713587E-01   1.029539762E-01  -6.098024312E-01   1.378995324E+04   1.019930354E+00   1.503497160E+01   6.875455870E-01   2.984557872E-01   6.220931978E-01   1.310547152E+00   9.268964126E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.936415845E+00   4.000392884E+31   7.471360091E+00   1.167273864E+00   1.677884330E+01   4.002572653E+00   9.677649171E-01   1.096705249E+00   3.677508889E-01   3.677508889E-01   1.305974734E+35   5.861363511E+35  -4.374546261E-01   1.032499727E-01  -6.113281576E-01   1.336536135E+04   1.019948847E+00   1.504156839E+01   6.875455870E-01   2.984557872E-01   6.220931978E-01   1.310547152E+00   9.268964126E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
