Model num   :    541
Time [yr]   :  9.315436268E+06
Mass [Msun] :  6.999962339E+00
Radius [cm] :  2.329854440E+11
log(L/Lsun) :  3.251038207E+00
log(Teff/K) :  4.312048387E+00
C12_surf    :  2.564814224E-03
C13_surf    :  3.112591304E-05
N14_surf    :  7.400261272E-04
O16_surf    :  6.423937502E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.477330046E+00   1.165574266E+00   1.677153252E+01   4.097538057E+00   9.653646654E-01   1.103906004E+00   3.658802112E-01   3.658802112E-01   0.000000000E+00   0.000000000E+00  -4.509864720E-01   9.940863594E-02  -5.911496106E-01   1.766786872E+04   1.019433869E+00   1.498571742E+01   6.505652268E-01   3.356118771E-01   6.404939970E-01   1.359899028E+00   8.944148607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.673031787E+00   6.408334106E+30   7.475533386E+00   1.162541855E+00   1.676662201E+01   4.095351072E+00   9.655457134E-01   1.103362860E+00   3.658802112E-01   3.658802112E-01   2.291050434E+34   1.131936471E+35  -4.502123393E-01   1.001447003E-01  -5.950594321E-01   1.766786872E+04   1.019479838E+00   1.500301929E+01   6.505652268E-01   3.356118771E-01   6.404939970E-01   1.359899028E+00   8.944148607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.705608220E+00   8.009999654E+30   7.475241774E+00   1.162049821E+00   1.676582518E+01   4.093393576E+00   9.655750243E-01   1.103274927E+00   3.659656641E-01   3.659656641E-01   2.861064423E+34   1.402771853E+35  -4.500861757E-01   1.002644092E-01  -5.956913029E-01   1.691357136E+04   1.019487284E+00   1.500580809E+01   6.505652268E-01   3.356118771E-01   6.404939970E-01   1.359899028E+00   8.944148607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.732189897E+00   9.611446353E+30   7.474969909E+00   1.161591145E+00   1.676508236E+01   4.092632082E+00   9.656023315E-01   1.103193005E+00   3.659886885E-01   3.659886885E-01   3.429642272E+34   1.670330144E+35  -4.499684269E-01   1.003760700E-01  -5.962796894E-01   1.671121080E+04   1.019494227E+00   1.500840782E+01   6.505652268E-01   3.356118771E-01   6.404939970E-01   1.359899028E+00   8.944148607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.774195934E+00   1.281378668E+31   7.474464167E+00   1.160737980E+00   1.676370063E+01   4.091424146E+00   9.656530823E-01   1.103040753E+00   3.660204448E-01   3.660204448E-01   4.563674254E+34   2.196549058E+35  -4.497490529E-01   1.005839375E-01  -5.973724541E-01   1.643616671E+04   1.019507150E+00   1.501324344E+01   6.505652268E-01   3.356118771E-01   6.404939970E-01   1.359899028E+00   8.944148607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.808540086E+00   1.621546544E+31   7.473973303E+00   1.159910035E+00   1.676235969E+01   4.090068151E+00   9.657022802E-01   1.102893159E+00   3.660611230E-01   3.660611230E-01   5.764730113E+34   2.743769955E+35  -4.495357243E-01   1.007858713E-01  -5.984308246E-01   1.609056532E+04   1.019519700E+00   1.501793603E+01   6.505652268E-01   3.356118771E-01   6.404939970E-01   1.359899028E+00   8.944148607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.836298322E+00   1.961631208E+31   7.473516824E+00   1.159140194E+00   1.676111282E+01   4.088793035E+00   9.657479789E-01   1.102756063E+00   3.660997643E-01   3.660997643E-01   6.962015318E+34   3.279927578E+35  -4.493369801E-01   1.009738169E-01  -5.994130546E-01   1.576913363E+04   1.019531378E+00   1.502229919E+01   6.505652268E-01   3.356118771E-01   6.404939970E-01   1.359899028E+00   8.944148607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.879797081E+00   2.641550982E+31   7.472668784E+00   1.157710269E+00   1.675879674E+01   4.086775652E+00   9.658327422E-01   1.102501773E+00   3.661529245E-01   3.661529245E-01   9.345304392E+34   4.322523479E+35  -4.489668429E-01   1.013233716E-01  -6.012326534E-01   1.533764126E+04   1.019553089E+00   1.503040304E+01   6.505652268E-01   3.356118771E-01   6.404939970E-01   1.359899028E+00   8.944148607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.913234162E+00   3.321138153E+31   7.471894310E+00   1.156404698E+00   1.675668196E+01   4.084608515E+00   9.659099991E-01   1.102270003E+00   3.662189858E-01   3.662189858E-01   1.171595174E+35   5.329308779E+35  -4.486277840E-01   1.016430364E-01  -6.028884653E-01   1.481811737E+04   1.019572936E+00   1.503780150E+01   6.505652268E-01   3.356118771E-01   6.404939970E-01   1.359899028E+00   8.944148607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.940420021E+00   4.000392884E+31   7.471171837E+00   1.155187052E+00   1.675470949E+01   4.082603617E+00   9.659819370E-01   1.102054189E+00   3.662798670E-01   3.662798670E-01   1.407443165E+35   6.304164938E+35  -4.483106102E-01   1.019415986E-01  -6.044279254E-01   1.435523214E+04   1.019591466E+00   1.504470099E+01   6.505652268E-01   3.356118771E-01   6.404939970E-01   1.359899028E+00   8.944148607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
