Model num   :    221
Time [yr]   :  1.809075577E+06
Mass [Msun] :  6.999993427E+00
Radius [cm] :  2.159880104E+11
log(L/Lsun) :  3.216282847E+00
log(Teff/K) :  4.319809120E+00
C12_surf    :  2.564814613E-03
C13_surf    :  3.112557677E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.480432177E+00   1.193701678E+00   1.682102175E+01   3.972725018E+00   9.681991533E-01   1.095402540E+00   3.682101777E-01   3.682101777E-01   0.000000000E+00   0.000000000E+00  -4.346864746E-01   1.009467824E-01  -5.997106849E-01   1.543988579E+04   1.020003508E+00   1.494981975E+01   7.081009002E-01   2.776973599E-01   6.123251201E-01   1.284676956E+00   9.263918747E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.663652256E+00   6.408362567E+30   7.478673496E+00   1.190758042E+00   1.681624546E+01   3.970789964E+00   9.683640955E-01   1.094907714E+00   3.682101777E-01   3.682101777E-01   2.039079253E+34   9.892816984E+34  -4.339160057E-01   1.016816841E-01  -6.036649858E-01   1.543988579E+04   1.020050666E+00   1.496697516E+01   7.081009002E-01   2.776973599E-01   6.123251201E-01   1.284676956E+00   9.263918747E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.696221565E+00   8.009999654E+30   7.478388103E+00   1.190280495E+00   1.681547055E+01   3.969028722E+00   9.683907933E-01   1.094827620E+00   3.682903469E-01   3.682903469E-01   2.546372093E+34   1.228413538E+35  -4.337904554E-01   1.018012360E-01  -6.043043293E-01   1.493297685E+04   1.020058330E+00   1.496975905E+01   7.081009002E-01   2.776973599E-01   6.123251201E-01   1.284676956E+00   9.263918747E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.722798164E+00   9.611446353E+30   7.478122032E+00   1.189835313E+00   1.681474814E+01   3.968347188E+00   9.684156664E-01   1.094753001E+00   3.683119421E-01   3.683119421E-01   3.052421619E+34   1.465377672E+35  -4.336732748E-01   1.019127659E-01  -6.048997863E-01   1.479939062E+04   1.020065477E+00   1.497235445E+01   7.081009002E-01   2.776973599E-01   6.123251201E-01   1.284676956E+00   9.263918747E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.764796209E+00   1.281378668E+31   7.477627072E+00   1.189007252E+00   1.681340439E+01   3.967267729E+00   9.684618923E-01   1.094614323E+00   3.683417261E-01   3.683417261E-01   4.061757375E+34   1.933389164E+35  -4.334549567E-01   1.021204213E-01  -6.060059246E-01   1.461715563E+04   1.020078780E+00   1.497718247E+01   7.081009002E-01   2.776973599E-01   6.123251201E-01   1.284676956E+00   9.263918747E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.799133617E+00   1.621546544E+31   7.477146686E+00   1.188203681E+00   1.681210034E+01   3.966054272E+00   9.685067023E-01   1.094479893E+00   3.683798757E-01   3.683798757E-01   5.130752767E+34   2.422706618E+35  -4.332426534E-01   1.023221858E-01  -6.070775358E-01   1.438706648E+04   1.020091699E+00   1.498186826E+01   7.081009002E-01   2.776973599E-01   6.123251201E-01   1.284676956E+00   9.263918747E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.826886098E+00   1.961631208E+31   7.476699965E+00   1.187456521E+00   1.681088779E+01   3.964913099E+00   9.685483236E-01   1.094355029E+00   3.684161123E-01   3.684161123E-01   6.196402511E+34   2.903536183E+35  -4.330448645E-01   1.025100042E-01  -6.080722979E-01   1.414101109E+04   1.020103267E+00   1.498584555E+01   7.081009002E-01   2.776973599E-01   6.123251201E-01   1.284676956E+00   9.263918747E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.870374944E+00   2.641550982E+31   7.475870096E+00   1.186068775E+00   1.680863556E+01   3.963110451E+00   9.686255191E-01   1.094123443E+00   3.684659586E-01   3.684659586E-01   8.317722108E+34   3.839052107E+35  -4.326765086E-01   1.028593958E-01  -6.099157137E-01   1.376161677E+04   1.020124720E+00   1.499319011E+01   7.081009002E-01   2.776973599E-01   6.123251201E-01   1.284676956E+00   9.263918747E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.903803433E+00   3.321138153E+31   7.475112268E+00   1.184801781E+00   1.680657920E+01   3.961171065E+00   9.686958725E-01   1.093912382E+00   3.685278949E-01   3.685278949E-01   1.042780681E+35   4.742901022E+35  -4.323390850E-01   1.031789905E-01  -6.115938591E-01   1.330238296E+04   1.020144326E+00   1.499989516E+01   7.081009002E-01   2.776973599E-01   6.123251201E-01   1.284676956E+00   9.263918747E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.930981509E+00   4.000392884E+31   7.474405370E+00   1.183620175E+00   1.680466133E+01   3.959377086E+00   9.687613771E-01   1.093715869E+00   3.685849665E-01   3.685849665E-01   1.252710073E+35   5.618502635E+35  -4.320234448E-01   1.034775517E-01  -6.131546333E-01   1.289303951E+04   1.020162628E+00   1.500614764E+01   7.081009002E-01   2.776973599E-01   6.123251201E-01   1.284676956E+00   9.263918747E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
