Model num   :    391
Time [yr]   :  5.891927169E+06
Mass [Msun] :  6.999977720E+00
Radius [cm] :  2.254031749E+11
log(L/Lsun) :  3.234135166E+00
log(Teff/K) :  4.315007007E+00
C12_surf    :  2.564814612E-03
C13_surf    :  3.112557686E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.476990519E+00   1.173289007E+00   1.678785528E+01   4.035845555E+00   9.667464111E-01   1.099760767E+00   3.670074192E-01   3.670074192E-01   0.000000000E+00   0.000000000E+00  -4.427131994E-01   1.004928292E-01  -5.968376036E-01   1.669931957E+04   1.019701964E+00   1.498950591E+01   6.784137587E-01   3.076469331E-01   6.265364625E-01   1.322390937E+00   9.189656325E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.670455007E+00   6.408348187E+30   7.475213282E+00   1.170301484E+00   1.678301277E+01   4.033784483E+00   9.669194984E-01   1.099241505E+00   3.670074192E-01   3.670074192E-01   2.164845408E+34   1.070159029E+35  -4.419388784E-01   1.012226376E-01  -6.007072817E-01   1.669931957E+04   1.019747783E+00   1.500617890E+01   6.784137587E-01   3.076469331E-01   6.265364625E-01   1.322390937E+00   9.189656325E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.703027844E+00   8.009999654E+30   7.474924858E+00   1.169816789E+00   1.678222707E+01   4.031924667E+00   9.669475168E-01   1.099157450E+00   3.670902871E-01   3.670902871E-01   2.703442733E+34   1.326064158E+35  -4.418127100E-01   1.013413026E-01  -6.013325092E-01   1.597750302E+04   1.019755228E+00   1.500888385E+01   6.784137587E-01   3.076469331E-01   6.265364625E-01   1.322390937E+00   9.189656325E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.729606952E+00   9.611446353E+30   7.474655964E+00   1.169364950E+00   1.678149461E+01   4.031203045E+00   9.669736201E-01   1.099079140E+00   3.671126117E-01   3.671126117E-01   3.240700992E+34   1.578911048E+35  -4.416949584E-01   1.014519880E-01  -6.019146955E-01   1.578859630E+04   1.019762171E+00   1.501140539E+01   6.784137587E-01   3.076469331E-01   6.265364625E-01   1.322390937E+00   9.189656325E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.771608945E+00   1.281378668E+31   7.474155750E+00   1.168524503E+00   1.678013216E+01   4.030059200E+00   9.670221328E-01   1.098933602E+00   3.671434021E-01   3.671434021E-01   4.312274029E+34   2.076293879E+35  -4.414755871E-01   1.016580308E-01  -6.029958875E-01   1.553179363E+04   1.019775092E+00   1.501609545E+01   6.784137587E-01   3.076469331E-01   6.265364625E-01   1.322390937E+00   9.189656325E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.805949683E+00   1.621546544E+31   7.473670258E+00   1.167708908E+00   1.677880996E+01   4.028774285E+00   9.670691603E-01   1.098792519E+00   3.671828420E-01   3.671828420E-01   5.447181621E+34   2.593657752E+35  -4.412622721E-01   1.018581802E-01  -6.040429733E-01   1.520904230E+04   1.019787640E+00   1.502064660E+01   6.784137587E-01   3.076469331E-01   6.265364625E-01   1.322390937E+00   9.189656325E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.833705005E+00   1.961631208E+31   7.473218782E+00   1.166950558E+00   1.677758051E+01   4.027565961E+00   9.671128421E-01   1.098661474E+00   3.672203057E-01   3.672203057E-01   6.578530984E+34   3.100682983E+35  -4.410635511E-01   1.020444540E-01  -6.050146593E-01   1.490879164E+04   1.019799315E+00   1.502487805E+01   6.784137587E-01   3.076469331E-01   6.265364625E-01   1.322390937E+00   9.189656325E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.877198744E+00   2.641550982E+31   7.472380059E+00   1.165542005E+00   1.677529686E+01   4.025655703E+00   9.671938620E-01   1.098418414E+00   3.672718427E-01   3.672718427E-01   8.830599826E+34   4.086952810E+35  -4.406934850E-01   1.023908701E-01  -6.068145374E-01   1.450562542E+04   1.019821019E+00   1.503273669E+01   6.784137587E-01   3.076469331E-01   6.265364625E-01   1.322390937E+00   9.189656325E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.910631473E+00   3.321138153E+31   7.471614120E+00   1.164255981E+00   1.677321174E+01   4.023602141E+00   9.672677039E-01   1.098196888E+00   3.673358836E-01   3.673358836E-01   1.107073033E+35   5.039736152E+35  -4.403545236E-01   1.027076307E-01  -6.084521860E-01   1.402003628E+04   1.019840857E+00   1.503991059E+01   6.784137587E-01   3.076469331E-01   6.265364625E-01   1.322390937E+00   9.189656325E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.937813389E+00   4.000392884E+31   7.470899633E+00   1.163056599E+00   1.677126700E+01   4.021702428E+00   9.673364592E-01   1.097990622E+00   3.673948986E-01   3.673948986E-01   1.329938258E+35   5.962651111E+35  -4.400374696E-01   1.030034509E-01  -6.099745693E-01   1.358722647E+04   1.019859377E+00   1.504660000E+01   6.784137587E-01   3.076469331E-01   6.265364625E-01   1.322390937E+00   9.189656325E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.960726857E+00   4.679315338E+31   7.470224407E+00   1.161923347E+00   1.676942940E+01   4.019917335E+00   9.674013244E-01   1.097796027E+00   3.674502386E-01   3.674502386E-01   1.551718227E+35   6.858396843E+35  -4.397370786E-01   1.032833058E-01  -6.114085823E-01   1.319374041E+04   1.019876892E+00   1.505291937E+01   6.784137587E-01   3.076469331E-01   6.265364625E-01   1.322390937E+00   9.189656325E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.980537515E+00   5.357905676E+31   7.469580605E+00   1.160843038E+00   1.676767757E+01   4.018222747E+00   9.674630697E-01   1.097610791E+00   3.675027109E-01   3.675027109E-01   1.772462901E+35   7.729111350E+35  -4.394499852E-01   1.035503905E-01  -6.127715466E-01   1.283136800E+04   1.019893603E+00   1.505894228E+01   6.784137587E-01   3.076469331E-01   6.265364625E-01   1.322390937E+00   9.189656325E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  13   1.001363613E+01   6.714090657E+31   7.468360378E+00   1.158796022E+00   1.676435792E+01   4.015481528E+00   9.675798275E-01   1.097260517E+00   3.675767596E-01   3.675767596E-01   2.210800634E+35   9.402266497E+35  -4.389040327E-01   1.040572612E-01  -6.153431430E-01   1.233722326E+04   1.019925305E+00   1.507035099E+01   6.784137587E-01   3.076469331E-01   6.265364625E-01   1.322390937E+00   9.189656325E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  14   1.003057690E+01   7.536129906E+31   7.467662680E+00   1.157625905E+00   1.676246021E+01   4.013299015E+00   9.676464278E-01   1.097060717E+00   3.676528733E-01   3.676528733E-01   2.475109253E+35   1.037631337E+36  -4.385908140E-01   1.043474456E-01  -6.168065561E-01   1.184937835E+04   1.019943449E+00   1.507686995E+01   6.784137587E-01   3.076469331E-01   6.265364625E-01   1.322390937E+00   9.189656325E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  15   1.004576927E+01   8.357681307E+31   7.466988964E+00   1.156496226E+00   1.676062800E+01   4.011544316E+00   9.677106293E-01   1.096868112E+00   3.677072215E-01   3.677072215E-01   2.737979340E+35   1.132215484E+36  -4.382876387E-01   1.046278984E-01  -6.182148003E-01   1.151313427E+04   1.019960981E+00   1.508316170E+01   6.784137587E-01   3.076469331E-01   6.265364625E-01   1.322390937E+00   9.189656325E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  16   1.005954236E+01   9.178745152E+31   7.466336034E+00   1.155401608E+00   1.675885258E+01   4.009848586E+00   9.677727471E-01   1.096681759E+00   3.677597426E-01   3.677597426E-01   2.999569386E+35   1.224151059E+36  -4.379931456E-01   1.048999168E-01  -6.195749844E-01   1.119742827E+04   1.019977983E+00   1.508925623E+01   6.784137587E-01   3.076469331E-01   6.265364625E-01   1.322390937E+00   9.189656325E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  17   1.007214021E+01   9.999321729E+31   7.465701376E+00   1.154337816E+00   1.675712708E+01   4.008204577E+00   9.678330297E-01   1.096500911E+00   3.678106674E-01   3.678106674E-01   3.259914915E+35   1.313589014E+36  -4.377062640E-01   1.051645220E-01  -6.208927166E-01   1.089973635E+04   1.019994518E+00   1.509517716E+01   6.784137587E-01   3.076469331E-01   6.265364625E-01   1.322390937E+00   9.189656325E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  18   1.009452842E+01   1.163901424E+32   7.464476054E+00   1.152284510E+00   1.675379635E+01   4.005489514E+00   9.679491467E-01   1.096152560E+00   3.678841269E-01   3.678841269E-01   3.776699879E+35   1.485498830E+36  -4.371506479E-01   1.056759180E-01  -6.234244555E-01   1.048449765E+04   1.020026470E+00   1.510659963E+01   6.784137587E-01   3.076469331E-01   6.265364625E-01   1.322390937E+00   9.189656325E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  19   1.011397147E+01   1.327676114E+32   7.463304699E+00   1.150322303E+00   1.675061313E+01   4.002456855E+00   9.680598176E-01   1.095820547E+00   3.679786544E-01   3.679786544E-01   4.289083752E+35   1.648837885E+36  -4.366173858E-01   1.061654000E-01  -6.258292217E-01   9.973706816E+03   1.020057046E+00   1.511750725E+01   6.784137587E-01   3.076469331E-01   6.265364625E-01   1.322390937E+00   9.189656325E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  20   1.013115956E+01   1.491256475E+32   7.462179894E+00   1.148433813E+00   1.674755245E+01   3.999564295E+00   9.681654402E-01   1.095503679E+00   3.680689123E-01   3.680689123E-01   4.797105030E+35   1.804378015E+36  -4.361039175E-01   1.066354689E-01  -6.281211742E-01   9.508859510E+03   1.020086323E+00   1.512797015E+01   6.784137587E-01   3.076469331E-01   6.265364625E-01   1.322390937E+00   9.189656325E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  21   1.014656512E+01   1.654642737E+32   7.461092779E+00   1.146610098E+00   1.674459593E+01   3.996783606E+00   9.682673081E-01   1.095198076E+00   3.681555930E-01   3.681555930E-01   5.300823323E+35   1.952768081E+36  -4.356057942E-01   1.070903219E-01  -6.303231980E-01   9.082597526E+03   1.020114666E+00   1.513807095E+01   6.784137587E-01   3.076469331E-01   6.265364625E-01   1.322390937E+00   9.189656325E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
