Model num   :    191
Time [yr]   :  1.048295778E+06
Mass [Msun] :  6.999996110E+00
Radius [cm] :  2.142038397E+11
log(L/Lsun) :  3.213603989E+00
log(Teff/K) :  4.320940602E+00
C12_surf    :  2.564814613E-03
C13_surf    :  3.112557677E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.482040244E+00   1.200514541E+00   1.683097159E+01   3.962012669E+00   9.684556837E-01   1.094632949E+00   3.684244962E-01   3.684244962E-01   0.000000000E+00   0.000000000E+00  -4.335447115E-01   1.008325382E-01  -5.993684726E-01   1.506161026E+04   1.020046207E+00   1.492454708E+01   7.130717247E-01   2.726472761E-01   6.100116370E-01   1.278585806E+00   9.109374748E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.661381363E+00   6.408365022E+30   7.480284020E+00   1.197577267E+00   1.682620474E+01   3.960098428E+00   9.686192679E-01   1.094142196E+00   3.684244962E-01   3.684244962E-01   2.018504047E+34   9.650250174E+34  -4.327758330E-01   1.015691338E-01  -6.033640272E-01   1.506161026E+04   1.020093197E+00   1.494148781E+01   7.130717247E-01   2.726472761E-01   6.100116370E-01   1.278585806E+00   9.109374748E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.693950153E+00   8.009999654E+30   7.479999019E+00   1.197100740E+00   1.682543134E+01   3.958353437E+00   9.686457464E-01   1.094062761E+00   3.685042188E-01   3.685042188E-01   2.520675483E+34   1.198282366E+35  -4.326505289E-01   1.016889945E-01  -6.040102499E-01   1.456646790E+04   1.020100833E+00   1.494423678E+01   7.130717247E-01   2.726472761E-01   6.100116370E-01   1.278585806E+00   9.109374748E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.720526390E+00   9.611446353E+30   7.479733312E+00   1.196656507E+00   1.682471034E+01   3.957678498E+00   9.686704153E-01   1.093988754E+00   3.685256939E-01   3.685256939E-01   3.021619072E+34   1.429422737E+35  -4.325335752E-01   1.018008202E-01  -6.046121631E-01   1.443598402E+04   1.020107955E+00   1.494679959E+01   7.130717247E-01   2.726472761E-01   6.100116370E-01   1.278585806E+00   9.109374748E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.762523866E+00   1.281378668E+31   7.479239032E+00   1.195830213E+00   1.682336921E+01   3.956609631E+00   9.687162615E-01   1.093851215E+00   3.685553122E-01   3.685553122E-01   4.020772174E+34   1.885924263E+35  -4.323156736E-01   1.020090453E-01  -6.057304169E-01   1.425798399E+04   1.020121210E+00   1.495156690E+01   7.130717247E-01   2.726472761E-01   6.100116370E-01   1.278585806E+00   9.109374748E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.796860796E+00   1.621546544E+31   7.478759305E+00   1.195028357E+00   1.682206770E+01   3.955407929E+00   9.687607034E-01   1.093717890E+00   3.685932495E-01   3.685932495E-01   5.078983375E+34   2.363197297E+35  -4.321037674E-01   1.022113865E-01  -6.068139158E-01   1.403324680E+04   1.020134083E+00   1.495619363E+01   7.130717247E-01   2.726472761E-01   6.100116370E-01   1.278585806E+00   9.109374748E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.824612869E+00   1.961631208E+31   7.478313199E+00   1.194282792E+00   1.682085753E+01   3.954277804E+00   9.688019825E-01   1.093594053E+00   3.686292841E-01   3.686292841E-01   6.133883380E+34   2.833207758E+35  -4.319063416E-01   1.023997620E-01  -6.078198446E-01   1.382312689E+04   1.020146062E+00   1.496049592E+01   7.130717247E-01   2.726472761E-01   6.100116370E-01   1.278585806E+00   9.109374748E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.868101014E+00   2.641550982E+31   7.477484474E+00   1.192898013E+00   1.681860970E+01   3.952492861E+00   9.688785430E-01   1.093364371E+00   3.686788520E-01   3.686788520E-01   8.233808654E+34   3.753594691E+35  -4.315386445E-01   1.027502407E-01  -6.096842858E-01   1.353934692E+04   1.020168333E+00   1.496848768E+01   7.130717247E-01   2.726472761E-01   6.100116370E-01   1.278585806E+00   9.109374748E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.901528897E+00   3.321138153E+31   7.476727695E+00   1.191633731E+00   1.681655737E+01   3.950572257E+00   9.689483172E-01   1.093155048E+00   3.687404420E-01   3.687404420E-01   1.032261285E+35   4.648301336E+35  -4.312018044E-01   1.030708863E-01  -6.113819445E-01   1.316807043E+04   1.020188233E+00   1.497539179E+01   7.130717247E-01   2.726472761E-01   6.100116370E-01   1.278585806E+00   9.109374748E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.928706424E+00   4.000392884E+31   7.476021778E+00   1.190454659E+00   1.681464326E+01   3.948795672E+00   9.690132821E-01   1.092960154E+00   3.687971937E-01   3.687971937E-01   1.240073726E+35   5.516635875E+35  -4.308866928E-01   1.033704768E-01  -6.129611840E-01   1.278624345E+04   1.020206415E+00   1.498149230E+01   7.130717247E-01   2.726472761E-01   6.100116370E-01   1.278585806E+00   9.109374748E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.951615819E+00   4.679315338E+31   7.475354675E+00   1.189340629E+00   1.681283466E+01   3.947126375E+00   9.690745685E-01   1.092776294E+00   3.688504069E-01   3.688504069E-01   1.446876401E+35   6.359443401E+35  -4.305881049E-01   1.036540213E-01  -6.144496869E-01   1.241651376E+04   1.020223608E+00   1.498725602E+01   7.130717247E-01   2.726472761E-01   6.100116370E-01   1.278585806E+00   9.109374748E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.971422640E+00   5.357905676E+31   7.474718641E+00   1.188278672E+00   1.681111053E+01   3.945541791E+00   9.691329046E-01   1.092601286E+00   3.689008589E-01   3.689008589E-01   1.652715786E+35   7.178732874E+35  -4.303027010E-01   1.039247355E-01  -6.158652738E-01   1.207602269E+04   1.020240010E+00   1.499274983E+01   7.130717247E-01   2.726472761E-01   6.100116370E-01   1.278585806E+00   9.109374748E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
