Model num   :   1111
Time [yr]   :  2.057508381E+07
Mass [Msun] :  6.999888968E+00
Radius [cm] :  2.605457466E+11
log(L/Lsun) :  3.316080595E+00
log(Teff/K) :  4.304031385E+00
C12_surf    :  2.560763320E-03
C13_surf    :  3.243584047E-05
N14_surf    :  7.436734538E-04
O16_surf    :  6.423590027E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.486316057E+00   1.157743935E+00   1.673869956E+01   4.366067136E+00   9.594214615E-01   1.121735615E+00   3.612089788E-01   3.612089788E-01   0.000000000E+00   0.000000000E+00  -4.834968430E-01   9.312463436E-02  -5.568489654E-01   2.150860471E+04   1.018426961E+00   1.488650552E+01   5.494027889E-01   4.369098342E-01   6.969244166E-01   1.516275616E+00   8.222730450E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.675642096E+00   6.408266936E+30   7.484447829E+00   1.154537051E+00   1.673352740E+01   4.363317608E+00   9.596358658E-01   1.121092403E+00   3.612089788E-01   3.612089788E-01   2.855863022E+34   1.377911008E+35  -4.827476202E-01   9.392455636E-02  -5.610787042E-01   2.150860471E+04   1.018472779E+00   1.490558025E+01   5.494027889E-01   4.369098342E-01   6.969244166E-01   1.516275616E+00   8.222730450E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.708232792E+00   8.009999654E+30   7.484144454E+00   1.154016477E+00   1.673268774E+01   4.360938841E+00   9.596705957E-01   1.120988213E+00   3.613042591E-01   3.613042591E-01   3.566545305E+34   1.710133478E+35  -4.826253787E-01   9.405515454E-02  -5.617660381E-01   2.074781659E+04   1.018480234E+00   1.490867933E+01   5.494027889E-01   4.369098342E-01   6.969244166E-01   1.516275616E+00   8.222730450E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.734824452E+00   9.611446353E+30   7.483861636E+00   1.153531223E+00   1.673190502E+01   4.360003229E+00   9.597029504E-01   1.120891149E+00   3.613299472E-01   3.613299472E-01   4.275355268E+34   2.039090365E+35  -4.825112753E-01   9.417707611E-02  -5.624068973E-01   2.054757236E+04   1.018487186E+00   1.491156880E+01   5.494027889E-01   4.369098342E-01   6.969244166E-01   1.516275616E+00   8.222730450E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.776846214E+00   1.281378668E+31   7.483335505E+00   1.152628612E+00   1.673044907E+01   4.358514473E+00   9.597630848E-01   1.120710746E+00   3.613653800E-01   3.613653800E-01   5.689083741E+34   2.688153354E+35  -4.822986345E-01   9.440432838E-02  -5.635993300E-01   2.027464889E+04   1.018500129E+00   1.491694515E+01   5.494027889E-01   4.369098342E-01   6.969244166E-01   1.516275616E+00   8.222730450E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.811203636E+00   1.621546544E+31   7.482824826E+00   1.151752656E+00   1.672903606E+01   4.356847988E+00   9.598213835E-01   1.120535849E+00   3.614107727E-01   3.614107727E-01   7.186414244E+34   3.365912228E+35  -4.820917763E-01   9.462544670E-02  -5.647569925E-01   1.993043815E+04   1.018512702E+00   1.492216487E+01   5.494027889E-01   4.369098342E-01   6.969244166E-01   1.516275616E+00   8.222730450E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.838973201E+00   1.961631208E+31   7.482349891E+00   1.150938138E+00   1.672772210E+01   4.355281153E+00   9.598755405E-01   1.120373379E+00   3.614538992E-01   3.614538992E-01   8.679074992E+34   4.032575159E+35  -4.818989884E-01   9.483155956E-02  -5.658338117E-01   1.960899089E+04   1.018524406E+00   1.492702034E+01   5.494027889E-01   4.369098342E-01   6.969244166E-01   1.516275616E+00   8.222730450E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.882491479E+00   2.641550982E+31   7.481467479E+00   1.149425118E+00   1.672528121E+01   4.352794281E+00   9.599760054E-01   1.120071984E+00   3.615132436E-01   3.615132436E-01   1.165033390E+35   5.335947410E+35  -4.815397517E-01   9.521569564E-02  -5.678348604E-01   1.917542525E+04   1.018546176E+00   1.493604447E+01   5.494027889E-01   4.369098342E-01   6.969244166E-01   1.516275616E+00   8.222730450E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.915945482E+00   3.321138153E+31   7.480661509E+00   1.148043539E+00   1.672305223E+01   4.350131036E+00   9.600675892E-01   1.119797233E+00   3.615870067E-01   3.615870067E-01   1.460598066E+35   6.602992974E+35  -4.812104523E-01   9.556787432E-02  -5.696628093E-01   1.865019552E+04   1.018566088E+00   1.494429003E+01   5.494027889E-01   4.369098342E-01   6.969244166E-01   1.516275616E+00   8.222730450E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.943146672E+00   4.000392884E+31   7.479909558E+00   1.146754877E+00   1.672097304E+01   4.347666548E+00   9.601528815E-01   1.119541355E+00   3.616550057E-01   3.616550057E-01   1.754652971E+35   7.837427049E+35  -4.809022078E-01   9.589755843E-02  -5.713683042E-01   1.817914805E+04   1.018584690E+00   1.495198565E+01   5.494027889E-01   4.369098342E-01   6.969244166E-01   1.516275616E+00   8.222730450E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.966078032E+00   4.679315338E+31   7.479198815E+00   1.145537118E+00   1.671900814E+01   4.345350176E+00   9.602333639E-01   1.119299908E+00   3.617187922E-01   3.617187922E-01   2.047279684E+35   9.042018972E+35  -4.806099564E-01   9.621013814E-02  -5.729802638E-01   1.774842954E+04   1.018602295E+00   1.495926192E+01   5.494027889E-01   4.369098342E-01   6.969244166E-01   1.516275616E+00   8.222730450E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
