Model num   :   1061
Time [yr]   :  1.965997983E+07
Mass [Msun] :  6.999896869E+00
Radius [cm] :  2.579558901E+11
log(L/Lsun) :  3.310221926E+00
log(Teff/K) :  4.304735987E+00
C12_surf    :  2.562016523E-03
C13_surf    :  3.208303966E-05
N14_surf    :  7.424751556E-04
O16_surf    :  6.423715152E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.485393146E+00   1.157924337E+00   1.674107210E+01   4.339900111E+00   9.599841345E-01   1.120047596E+00   3.616392793E-01   3.616392793E-01   0.000000000E+00   0.000000000E+00  -4.805692341E-01   9.371772691E-02  -5.601117703E-01   2.119369896E+04   1.018510755E+00   1.489672175E+01   5.583448736E-01   4.279631490E-01   6.915379249E-01   1.501014405E+00   8.285165537E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.675575806E+00   6.408274169E+30   7.483531809E+00   1.154734272E+00   1.673592516E+01   4.337206762E+00   9.601953500E-01   1.119413950E+00   3.616392793E-01   3.616392793E-01   2.800676383E+34   1.358060967E+35  -4.798174600E-01   9.451246900E-02  -5.643238956E-01   2.119369896E+04   1.018556677E+00   1.491571541E+01   5.583448736E-01   4.279631490E-01   6.915379249E-01   1.501014405E+00   8.285165537E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.708165110E+00   8.009999654E+30   7.483229567E+00   1.154216451E+00   1.673508962E+01   4.334869232E+00   9.602295616E-01   1.119311315E+00   3.617336727E-01   3.617336727E-01   3.497611815E+34   1.685564542E+35  -4.796948130E-01   9.464216010E-02  -5.650079142E-01   2.044830298E+04   1.018564147E+00   1.491880110E+01   5.583448736E-01   4.279631490E-01   6.915379249E-01   1.501014405E+00   8.285165537E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.734755808E+00   9.611446353E+30   7.482947804E+00   1.153733759E+00   1.673431075E+01   4.333950789E+00   9.602614336E-01   1.119215699E+00   3.617591201E-01   3.617591201E-01   4.192718869E+34   2.009868858E+35  -4.795803318E-01   9.476322176E-02  -5.656455807E-01   2.025208981E+04   1.018571115E+00   1.492167810E+01   5.583448736E-01   4.279631490E-01   6.915379249E-01   1.501014405E+00   8.285165537E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.776776053E+00   1.281378668E+31   7.482423636E+00   1.152835917E+00   1.673286195E+01   4.332489775E+00   9.603206704E-01   1.119037989E+00   3.617942208E-01   3.617942208E-01   5.579116276E+34   2.649802118E+35  -4.793669912E-01   9.498883582E-02  -5.668318026E-01   1.998464145E+04   1.018584085E+00   1.492703118E+01   5.583448736E-01   4.279631490E-01   6.915379249E-01   1.501014405E+00   8.285165537E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.811132196E+00   1.621546544E+31   7.481914866E+00   1.151964590E+00   1.673145588E+01   4.330853909E+00   9.603780987E-01   1.118865704E+00   3.618391875E-01   3.618391875E-01   7.047494879E+34   3.318094813E+35  -4.791594578E-01   9.520831606E-02  -5.679830995E-01   1.964730612E+04   1.018596686E+00   1.493222822E+01   5.583448736E-01   4.279631490E-01   6.915379249E-01   1.501014405E+00   8.285165537E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.838900668E+00   1.961631208E+31   7.481441709E+00   1.151154381E+00   1.673014839E+01   4.329315840E+00   9.604314465E-01   1.118705660E+00   3.618819087E-01   3.618819087E-01   8.511290913E+34   3.975509326E+35  -4.789660458E-01   9.541286317E-02  -5.690537013E-01   1.933224948E+04   1.018608414E+00   1.493706253E+01   5.583448736E-01   4.279631490E-01   6.915379249E-01   1.501014405E+00   8.285165537E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.882417064E+00   2.641550982E+31   7.480562607E+00   1.149649374E+00   1.672771954E+01   4.326875355E+00   9.605304093E-01   1.118408772E+00   3.619406941E-01   3.619406941E-01   1.142509122E+35   5.260969214E+35  -4.786056610E-01   9.579398235E-02  -5.710424420E-01   1.890725744E+04   1.018630230E+00   1.494604711E+01   5.583448736E-01   4.279631490E-01   6.915379249E-01   1.501014405E+00   8.285165537E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.915869435E+00   3.321138153E+31   7.479759671E+00   1.148275126E+00   1.672550156E+01   4.324261035E+00   9.606206222E-01   1.118138133E+00   3.620137607E-01   3.620137607E-01   1.432356679E+35   6.510805889E+35  -4.782753265E-01   9.614328418E-02  -5.728582980E-01   1.839234125E+04   1.018650184E+00   1.495425630E+01   5.583448736E-01   4.279631490E-01   6.915379249E-01   1.501014405E+00   8.285165537E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.943069147E+00   4.000392884E+31   7.479010560E+00   1.146993314E+00   1.672343266E+01   4.321841878E+00   9.607046366E-01   1.117886090E+00   3.620811158E-01   3.620811158E-01   1.720722907E+35   7.728657536E+35  -4.779661292E-01   9.647018102E-02  -5.745517863E-01   1.793047455E+04   1.018668824E+00   1.496191775E+01   5.583448736E-01   4.279631490E-01   6.915379249E-01   1.501014405E+00   8.285165537E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
