Model num   :    971
Time [yr]   :  1.801279266E+07
Mass [Msun] :  6.999909872E+00
Radius [cm] :  2.533587648E+11
log(L/Lsun) :  3.299954106E+00
log(Teff/K) :  4.306073790E+00
C12_surf    :  2.563505809E-03
C13_surf    :  3.162530880E-05
N14_surf    :  7.411042069E-04
O16_surf    :  6.423849050E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.483851976E+00   1.158440402E+00   1.674561288E+01   4.294605384E+00   9.609584770E-01   1.117124569E+00   3.623901471E-01   3.623901471E-01   0.000000000E+00   0.000000000E+00  -4.753677472E-01   9.473450629E-02  -5.657255825E-01   2.067222159E+04   1.018660235E+00   1.491373637E+01   5.744578033E-01   4.118391146E-01   6.820395321E-01   1.474278152E+00   8.391730096E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.675404297E+00   6.408286073E+30   7.482003367E+00   1.155280769E+00   1.674051173E+01   4.292009249E+00   9.611640913E-01   1.116507726E+00   3.623901471E-01   3.623901471E-01   2.705569447E+34   1.324622037E+35  -4.746119618E-01   9.551803066E-02  -5.698954642E-01   2.067222159E+04   1.018706350E+00   1.493259115E+01   5.744578033E-01   4.118391146E-01   6.820395321E-01   1.474278152E+00   8.391730096E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.707991108E+00   8.009999654E+30   7.481703216E+00   1.154767926E+00   1.673968369E+01   4.289743671E+00   9.611973926E-01   1.116407822E+00   3.624829410E-01   3.624829410E-01   3.378816772E+34   1.644176716E+35  -4.744886810E-01   9.564578831E-02  -5.705718507E-01   1.995254625E+04   1.018713851E+00   1.493565393E+01   5.744578033E-01   4.118391146E-01   6.820395321E-01   1.474278152E+00   8.391730096E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.734580064E+00   9.611446353E+30   7.481423401E+00   1.154289870E+00   1.673891180E+01   4.288855093E+00   9.612284168E-01   1.116314750E+00   3.625079546E-01   3.625079546E-01   4.050311388E+34   1.960643777E+35  -4.743736101E-01   9.576502331E-02  -5.712022293E-01   1.976306857E+04   1.018720847E+00   1.493850956E+01   5.744578033E-01   4.118391146E-01   6.820395321E-01   1.474278152E+00   8.391730096E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.776597567E+00   1.281378668E+31   7.480902858E+00   1.153400653E+00   1.673747599E+01   4.287442301E+00   9.612860775E-01   1.116141768E+00   3.625424566E-01   3.625424566E-01   5.389614452E+34   2.585198206E+35  -4.741591786E-01   9.598717405E-02  -5.723744346E-01   1.950476837E+04   1.018733871E+00   1.494382280E+01   5.744578033E-01   4.118391146E-01   6.820395321E-01   1.474278152E+00   8.391730096E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.810951395E+00   1.621546544E+31   7.480397611E+00   1.152537701E+00   1.673608253E+01   4.285859697E+00   9.613419770E-01   1.115974069E+00   3.625866555E-01   3.625866555E-01   6.808108228E+34   3.237545602E+35  -4.739505953E-01   9.620321165E-02  -5.735115561E-01   1.917892046E+04   1.018746523E+00   1.494898104E+01   5.744578033E-01   4.118391146E-01   6.820395321E-01   1.474278152E+00   8.391730096E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.838717891E+00   1.961631208E+31   7.479927735E+00   1.151735285E+00   1.673478678E+01   4.284371667E+00   9.613939040E-01   1.115818288E+00   3.626286461E-01   3.626286461E-01   8.222171902E+34   3.879381890E+35  -4.737562154E-01   9.640448559E-02  -5.745684722E-01   1.887454081E+04   1.018758299E+00   1.495377914E+01   5.744578033E-01   4.118391146E-01   6.820395321E-01   1.474278152E+00   8.391730096E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.882230882E+00   2.641550982E+31   7.479054745E+00   1.150244775E+00   1.673237977E+01   4.282011807E+00   9.614902290E-01   1.115529313E+00   3.626864240E-01   3.626864240E-01   1.103698033E+35   5.134670589E+35  -4.733940557E-01   9.677934161E-02  -5.765305088E-01   1.846387224E+04   1.018780202E+00   1.496269608E+01   5.744578033E-01   4.118391146E-01   6.820395321E-01   1.474278152E+00   8.391730096E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.915680300E+00   3.321138153E+31   7.478257408E+00   1.148883788E+00   1.673018179E+01   4.279482589E+00   9.615780349E-01   1.115265895E+00   3.627582357E-01   3.627582357E-01   1.383696700E+35   6.355521951E+35  -4.730621288E-01   9.712271860E-02  -5.783205393E-01   1.796618524E+04   1.018800235E+00   1.497084307E+01   5.744578033E-01   4.118391146E-01   6.820395321E-01   1.474278152E+00   8.391730096E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.942877337E+00   4.000392884E+31   7.477513538E+00   1.147614367E+00   1.672813157E+01   4.277142279E+00   9.616598054E-01   1.115020584E+00   3.628244308E-01   3.628244308E-01   1.662263750E+35   7.545444369E+35  -4.727514717E-01   9.744391426E-02  -5.799887137E-01   1.751965429E+04   1.018818948E+00   1.497844613E+01   5.744578033E-01   4.118391146E-01   6.820395321E-01   1.474278152E+00   8.391730096E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
