Model num   :     41
Time [yr]   :  1.548500000E+05
Mass [Msun] :  6.999999215E+00
Radius [cm] :  2.118242522E+11
log(L/Lsun) :  3.214975698E+00
log(Teff/K) :  4.323709314E+00
C12_surf    :  2.564814613E-03
C13_surf    :  3.112557677E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.485505128E+00   1.215434257E+00   1.685108821E+01   3.945480502E+00   9.689068996E-01   1.093279301E+00   3.688030672E-01   3.688030672E-01   0.000000000E+00   0.000000000E+00  -4.323596320E-01   1.005414470E-01  -5.984181924E-01   1.435643020E+04   1.020161821E+00   1.488239632E+01   7.189520457E-01   2.666363377E-01   6.073007241E-01   1.271469275E+00   8.855598587E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.656408189E+00   6.408367865E+30   7.483747932E+00   1.212499327E+00   1.684632362E+01   3.943595909E+00   9.690685815E-01   1.092794256E+00   3.688030672E-01   3.688030672E-01   1.986225798E+34   9.163383785E+34  -4.315918422E-01   1.012796898E-01  -6.025027934E-01   1.435643020E+04   1.020208845E+00   1.489904331E+01   7.189520457E-01   2.666363377E-01   6.073007241E-01   1.271469275E+00   8.855598587E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.688976804E+00   8.009999654E+30   7.483464322E+00   1.212021385E+00   1.684555054E+01   3.941881815E+00   9.690943076E-01   1.092717077E+00   3.688820483E-01   3.688820483E-01   2.480397573E+34   1.137750460E+35  -4.314678211E-01   1.013988117E-01  -6.031576361E-01   1.388135364E+04   1.020216342E+00   1.490172994E+01   7.189520457E-01   2.666363377E-01   6.073007241E-01   1.271469275E+00   8.855598587E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.715553029E+00   9.611446353E+30   7.483199431E+00   1.211576375E+00   1.684482984E+01   3.941224746E+00   9.691184127E-01   1.092644762E+00   3.689030696E-01   3.689030696E-01   2.973358817E+34   1.357138946E+35  -4.313517111E-01   1.015102933E-01  -6.037695502E-01   1.375655498E+04   1.020223379E+00   1.490423903E+01   7.189520457E-01   2.666363377E-01   6.073007241E-01   1.271469275E+00   8.855598587E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.757550712E+00   1.281378668E+31   7.482709355E+00   1.210745609E+00   1.684348926E+01   3.940197313E+00   9.691624485E-01   1.092512655E+00   3.689318253E-01   3.689318253E-01   3.956724411E+34   1.790402035E+35  -4.311373233E-01   1.017160687E-01  -6.048960453E-01   1.358666965E+04   1.020236229E+00   1.490888126E+01   7.189520457E-01   2.666363377E-01   6.073007241E-01   1.271469275E+00   8.855598587E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.791888026E+00   1.621546544E+31   7.482232289E+00   1.209941022E+00   1.684218830E+01   3.939037632E+00   9.692055405E-01   1.092383378E+00   3.689686067E-01   3.689686067E-01   4.998206413E+34   2.243343404E+35  -4.309277861E-01   1.019170521E-01  -6.059933595E-01   1.337225829E+04   1.020248839E+00   1.491339957E+01   7.189520457E-01   2.666363377E-01   6.073007241E-01   1.271469275E+00   8.855598587E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.819640471E+00   1.961631208E+31   7.481787717E+00   1.209193981E+00   1.684097863E+01   3.937938906E+00   9.692458332E-01   1.092262500E+00   3.690038235E-01   3.690038235E-01   6.036414365E+34   2.689344880E+35  -4.307318693E-01   1.021048501E-01  -6.070160223E-01   1.317139349E+04   1.020260659E+00   1.491760954E+01   7.189520457E-01   2.666363377E-01   6.073007241E-01   1.271469275E+00   8.855598587E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.863129493E+00   2.641550982E+31   7.480966632E+00   1.207801084E+00   1.683873177E+01   3.936226456E+00   9.693192136E-01   1.092042359E+00   3.690518617E-01   3.690518617E-01   8.103606033E+34   3.562625983E+35  -4.303704535E-01   1.024510579E-01  -6.088933159E-01   1.290070245E+04   1.020282194E+00   1.492538477E+01   7.189520457E-01   2.666363377E-01   6.073007241E-01   1.271469275E+00   8.855598587E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.896558308E+00   3.321138153E+31   7.480213846E+00   1.206532778E+00   1.683668034E+01   3.934373029E+00   9.693869377E-01   1.091839187E+00   3.691115263E-01   3.691115263E-01   1.015975998E+35   4.413165932E+35  -4.300371424E-01   1.027699703E-01  -6.106150052E-01   1.257226250E+04   1.020302154E+00   1.493251141E+01   7.189520457E-01   2.666363377E-01   6.073007241E-01   1.271469275E+00   8.855598587E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.923736625E+00   4.000392884E+31   7.479510273E+00   1.205351526E+00   1.683476709E+01   3.932644577E+00   9.694503854E-01   1.091648844E+00   3.691670310E-01   3.691670310E-01   1.220535884E+35   5.243204192E+35  -4.297242817E-01   1.030689937E-01  -6.122225560E-01   1.227647403E+04   1.020320918E+00   1.493917067E+01   7.189520457E-01   2.666363377E-01   6.073007241E-01   1.271469275E+00   8.855598587E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
