Model num   :    371
Time [yr]   :  5.435459289E+06
Mass [Msun] :  6.999979605E+00
Radius [cm] :  2.243607999E+11
log(L/Lsun) :  3.232021481E+00
log(Teff/K) :  4.315485111E+00
C12_surf    :  2.564814613E-03
C13_surf    :  3.112557679E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.477119719E+00   1.174825520E+00   1.679068110E+01   4.028029306E+00   9.669227421E-01   1.099231774E+00   3.671524320E-01   3.671524320E-01   0.000000000E+00   0.000000000E+00  -4.416675278E-01   1.006008406E-01  -5.974151347E-01   1.658478243E+04   1.019737553E+00   1.498817300E+01   6.820670728E-01   3.039716188E-01   6.247511077E-01   1.317626317E+00   9.222362168E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.669940923E+00   6.408349912E+30   7.475344947E+00   1.171843690E+00   1.678584722E+01   4.025984027E+00   9.670948182E-01   1.098715546E+00   3.671524320E-01   3.671524320E-01   2.149044084E+34   1.062981135E+35  -4.408934221E-01   1.013306398E-01  -6.012861223E-01   1.658478243E+04   1.019783351E+00   1.500475735E+01   6.820670728E-01   3.039716188E-01   6.247511077E-01   1.317626317E+00   9.222362168E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.702513305E+00   8.009999654E+30   7.475056927E+00   1.171359926E+00   1.678506293E+01   4.024136538E+00   9.671226724E-01   1.098631983E+00   3.672349663E-01   3.672349663E-01   2.683708263E+34   1.317181833E+35  -4.407672906E-01   1.014493042E-01  -6.019115745E-01   1.586870580E+04   1.019790792E+00   1.500744789E+01   6.820670728E-01   3.039716188E-01   6.247511077E-01   1.317626317E+00   9.222362168E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.729092088E+00   9.611446353E+30   7.474788409E+00   1.170908952E+00   1.678433178E+01   4.023419937E+00   9.671486228E-01   1.098554132E+00   3.672572005E-01   3.672572005E-01   3.217045480E+34   1.568348249E+35  -4.406495733E-01   1.015599897E-01  -6.024939763E-01   1.568129755E+04   1.019797732E+00   1.500995601E+01   6.820670728E-01   3.039716188E-01   6.247511077E-01   1.317626317E+00   9.222362168E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.771093568E+00   1.281378668E+31   7.474288896E+00   1.170070118E+00   1.678297178E+01   4.022284157E+00   9.671968512E-01   1.098409446E+00   3.672878664E-01   3.672878664E-01   4.280799145E+34   2.062434362E+35  -4.404302658E-01   1.017660343E-01  -6.035755815E-01   1.542652776E+04   1.019810647E+00   1.501462109E+01   6.820670728E-01   3.039716188E-01   6.247511077E-01   1.317626317E+00   9.222362168E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.805433874E+00   1.621546544E+31   7.473804085E+00   1.169256087E+00   1.678165195E+01   4.021008191E+00   9.672436031E-01   1.098269191E+00   3.673271465E-01   3.673271465E-01   5.407425717E+34   2.576381068E+35  -4.402170132E-01   1.019661870E-01  -6.046230830E-01   1.510632490E+04   1.019823188E+00   1.501914798E+01   6.820670728E-01   3.039716188E-01   6.247511077E-01   1.317626317E+00   9.222362168E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.833188826E+00   1.961631208E+31   7.473353244E+00   1.168499194E+00   1.678042471E+01   4.019808278E+00   9.672870289E-01   1.098138913E+00   3.673644582E-01   3.673644582E-01   6.530520852E+34   3.080068587E+35  -4.400183506E-01   1.021524652E-01  -6.055951678E-01   1.480843858E+04   1.019834857E+00   1.502335687E+01   6.820670728E-01   3.039716188E-01   6.247511077E-01   1.317626317E+00   9.222362168E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.876681929E+00   2.641550982E+31   7.472515702E+00   1.167093349E+00   1.677814517E+01   4.017911500E+00   9.673675734E-01   1.097897280E+00   3.674157860E-01   3.674157860E-01   8.766163247E+34   4.059875785E+35  -4.396483942E-01   1.024988925E-01  -6.073958163E-01   1.440843751E+04   1.019856550E+00   1.503117358E+01   6.820670728E-01   3.039716188E-01   6.247511077E-01   1.317626317E+00   9.222362168E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.910114107E+00   3.321138153E+31   7.471750845E+00   1.165809802E+00   1.677606381E+01   4.015872237E+00   9.674409817E-01   1.097677055E+00   3.674795662E-01   3.674795662E-01   1.098995601E+35   5.006451920E+35  -4.393095344E-01   1.028156665E-01  -6.090342006E-01   1.392664511E+04   1.019876377E+00   1.503830914E+01   6.820670728E-01   3.039716188E-01   6.247511077E-01   1.317626317E+00   9.222362168E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.937295523E+00   4.000392884E+31   7.471037370E+00   1.164612734E+00   1.677412258E+01   4.013985767E+00   9.675093329E-01   1.097472001E+00   3.675383406E-01   3.675383406E-01   1.320235729E+35   5.923386471E+35  -4.389925764E-01   1.031115018E-01  -6.105572963E-01   1.349720497E+04   1.019894887E+00   1.504496274E+01   6.820670728E-01   3.039716188E-01   6.247511077E-01   1.317626317E+00   9.222362168E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
