Model num   :    201
Time [yr]   :  1.301889044E+06
Mass [Msun] :  6.999995222E+00
Radius [cm] :  2.147984013E+11
log(L/Lsun) :  3.214433455E+00
log(Teff/K) :  4.320546072E+00
C12_surf    :  2.564814613E-03
C13_surf    :  3.112557677E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.481432611E+00   1.197996819E+00   1.682734239E+01   3.965611107E+00   9.683685004E-01   1.094894499E+00   3.683515907E-01   3.683515907E-01   0.000000000E+00   0.000000000E+00  -4.339084518E-01   1.008833158E-01  -5.995382140E-01   1.519906405E+04   1.020031385E+00   1.493398898E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.662220587E+00   6.408364210E+30   7.479675645E+00   1.195057539E+00   1.682257259E+01   3.963689924E+00   9.685325374E-01   1.094402388E+00   3.683515907E-01   3.683515907E-01   2.025374951E+34   9.738329462E+34  -4.331389934E-01   1.016193824E-01  -6.035184156E-01   1.519906405E+04   1.020078427E+00   1.495100416E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.694789541E+00   8.009999654E+30   7.479390527E+00   1.194580692E+00   1.682179872E+01   3.961939526E+00   9.685590890E-01   1.094322733E+00   3.684314612E-01   3.684314612E-01   2.529256693E+34   1.209224375E+35  -4.330135998E-01   1.017391443E-01  -6.041620782E-01   1.469970839E+04   1.020086071E+00   1.495376523E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.721365893E+00   9.611446353E+30   7.479124711E+00   1.194136162E+00   1.682107728E+01   3.961262392E+00   9.685838259E-01   1.094248522E+00   3.684529760E-01   3.684529760E-01   3.031905459E+34   1.442480679E+35  -4.328965639E-01   1.018508751E-01  -6.047615893E-01   1.456811349E+04   1.020093201E+00   1.495633933E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.763363548E+00   1.281378668E+31   7.478630227E+00   1.193309313E+00   1.681973533E+01   3.960190000E+00   9.686297986E-01   1.094110604E+00   3.684826490E-01   3.684826490E-01   4.034459233E+34   1.903164819E+35  -4.326785112E-01   1.020589164E-01  -6.058753360E-01   1.438859656E+04   1.020106471E+00   1.496112767E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.797700628E+00   1.621546544E+31   7.478150304E+00   1.192506919E+00   1.681843303E+01   3.958984385E+00   9.686743631E-01   1.093976911E+00   3.685206565E-01   3.685206565E-01   5.096272092E+34   2.384815655E+35  -4.324664612E-01   1.022610702E-01  -6.069544134E-01   1.416194194E+04   1.020119358E+00   1.496577486E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.825452829E+00   1.961631208E+31   7.477704013E+00   1.191760854E+00   1.681722212E+01   3.957850584E+00   9.687157562E-01   1.093852731E+00   3.685567579E-01   3.685567579E-01   6.154762342E+34   2.859141848E+35  -4.322689041E-01   1.024492637E-01  -6.079561898E-01   1.395002697E+04   1.020131350E+00   1.497009621E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.868941194E+00   2.641550982E+31   7.476874946E+00   1.190375145E+00   1.681497293E+01   3.956059746E+00   9.687925282E-01   1.093622416E+00   3.686064178E-01   3.686064178E-01   8.261833268E+34   3.786809855E+35  -4.319009690E-01   1.027993849E-01  -6.098128141E-01   1.364637161E+04   1.020153366E+00   1.497788604E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.902369268E+00   3.321138153E+31   7.476117853E+00   1.189110012E+00   1.681291934E+01   3.954132892E+00   9.688624954E-01   1.093412514E+00   3.686681223E-01   3.686681223E-01   1.035774543E+35   4.685766627E+35  -4.315639185E-01   1.031196821E-01  -6.115032201E-01   1.323051971E+04   1.020172886E+00   1.498448544E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.929546967E+00   4.000392884E+31   7.475411643E+00   1.187930146E+00   1.681100406E+01   3.952350518E+00   9.689276400E-01   1.093217080E+00   3.687249797E-01   3.687249797E-01   1.244294105E+35   5.556601742E+35  -4.312486168E-01   1.034189293E-01  -6.130755977E-01   1.282299360E+04   1.020191107E+00   1.499063975E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.952456521E+00   4.679315338E+31   7.474744261E+00   1.186815364E+00   1.680919435E+01   3.950675777E+00   9.689890962E-01   1.093032711E+00   3.687782923E-01   3.687782923E-01   1.451800429E+35   6.401855994E+35  -4.309498546E-01   1.037021332E-01  -6.145575321E-01   1.245248773E+04   1.020208336E+00   1.499645403E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.972263492E+00   5.357905676E+31   7.474107961E+00   1.185752689E+00   1.680746916E+01   3.949086021E+00   9.690475940E-01   1.092857218E+00   3.688288387E-01   3.688288387E-01   1.658340158E+35   7.223541931E+35  -4.306642894E-01   1.039725085E-01  -6.159667818E-01   1.211127264E+04   1.020224773E+00   1.500199581E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  13   1.000535521E+01   6.714090657E+31   7.472902008E+00   1.183739163E+00   1.680420011E+01   3.946516685E+00   9.691582046E-01   1.092525386E+00   3.689001623E-01   3.689001623E-01   2.068482472E+35   8.802628762E+35  -4.301211659E-01   1.044858678E-01  -6.186276446E-01   1.164597398E+04   1.020255950E+00   1.501249352E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  14   1.002229206E+01   7.536129906E+31   7.472212507E+00   1.182588234E+00   1.680233141E+01   3.944467700E+00   9.692212946E-01   1.092336116E+00   3.689734694E-01   3.689734694E-01   2.315785707E+35   9.722001305E+35  -4.298095244E-01   1.047799056E-01  -6.201429735E-01   1.118658528E+04   1.020273790E+00   1.501849194E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  15   1.003748065E+01   8.357681307E+31   7.471546729E+00   1.181477111E+00   1.680052726E+01   3.942821804E+00   9.692821096E-01   1.092153671E+00   3.690258084E-01   3.690258084E-01   2.561750076E+35   1.061481460E+36  -4.295078438E-01   1.050641748E-01  -6.216019324E-01   1.086994915E+04   1.020291025E+00   1.502428117E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  16   1.005125009E+01   9.178745152E+31   7.470901516E+00   1.180400503E+00   1.679877908E+01   3.941231285E+00   9.693409483E-01   1.091977155E+00   3.690763840E-01   3.690763840E-01   2.806519337E+35   1.148268734E+36  -4.292147724E-01   1.053399789E-01  -6.230117974E-01   1.057264661E+04   1.020307736E+00   1.502988869E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  17   1.006384440E+01   9.999321729E+31   7.470274380E+00   1.179354242E+00   1.679708010E+01   3.939689338E+00   9.693980465E-01   1.091805861E+00   3.691254190E-01   3.691254190E-01   3.050126655E+35   1.232704037E+36  -4.289292471E-01   1.056083434E-01  -6.243783072E-01   1.029230147E+04   1.020323986E+00   1.503533619E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  18   1.008622579E+01   1.163901424E+32   7.469063640E+00   1.177334853E+00   1.679380070E+01   3.937145064E+00   9.695080229E-01   1.091475931E+00   3.691961452E-01   3.691961452E-01   3.533703448E+35   1.395014592E+36  -4.283761769E-01   1.061272115E-01  -6.270055273E-01   9.901251677E+03   1.020355379E+00   1.504584413E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  19   1.010566233E+01   1.327676114E+32   7.467906299E+00   1.175405156E+00   1.679066672E+01   3.934300893E+00   9.696128332E-01   1.091161500E+00   3.692871465E-01   3.692871465E-01   4.013162831E+35   1.549253540E+36  -4.278452577E-01   1.066240875E-01  -6.295031036E-01   9.420189136E+03   1.020385411E+00   1.505587650E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  20   1.012284416E+01   1.491256475E+32   7.466795021E+00   1.173548049E+00   1.678765353E+01   3.931588215E+00   9.697128589E-01   1.090861423E+00   3.693740280E-01   3.693740280E-01   4.488548329E+35   1.696147360E+36  -4.273339473E-01   1.071014936E-01  -6.318855201E-01   8.982374106E+03   1.020414155E+00   1.506549755E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  21   1.013824366E+01   1.654642737E+32   7.465721044E+00   1.171754726E+00   1.678474303E+01   3.928980634E+00   9.698093215E-01   1.090572036E+00   3.694574571E-01   3.694574571E-01   4.959916424E+35   1.836306775E+36  -4.268378301E-01   1.075636249E-01  -6.341761404E-01   8.580879446E+03   1.020441972E+00   1.507478302E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  22   1.015219852E+01   1.817835130E+32   7.464679398E+00   1.170016533E+00   1.678192139E+01   3.926460185E+00   9.699026728E-01   1.090291981E+00   3.695381344E-01   3.695381344E-01   5.427395918E+35   1.970250637E+36  -4.263548399E-01   1.080124842E-01  -6.363863319E-01   8.210208283E+03   1.020468982E+00   1.508377614E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  23   1.016495855E+01   1.980833885E+32   7.463666158E+00   1.168326685E+00   1.677917774E+01   3.924016495E+00   9.699932733E-01   1.090020180E+00   3.696163974E-01   3.696163974E-01   5.891097844E+35   2.098430475E+36  -4.258833464E-01   1.084496526E-01  -6.385251007E-01   7.866342813E+03   1.020495279E+00   1.509251100E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  24   1.017671378E+01   2.143639232E+32   7.462678160E+00   1.166679738E+00   1.677650333E+01   3.921641185E+00   9.700814158E-01   1.089755753E+00   3.696925170E-01   3.696925170E-01   6.351121361E+35   2.221243628E+36  -4.254220359E-01   1.088764053E-01  -6.405997359E-01   7.546052096E+03   1.020520940E+00   1.510101508E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  25   1.018761219E+01   2.306251399E+32   7.461712805E+00   1.165071234E+00   1.677389101E+01   3.919327362E+00   9.701673423E-01   1.089497973E+00   3.697667154E-01   3.697667154E-01   6.807555926E+35   2.339042969E+36  -4.249698304E-01   1.092937894E-01  -6.426162418E-01   7.246687839E+03   1.020546029E+00   1.510931093E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  26   1.019777122E+01   2.468670615E+32   7.460767925E+00   1.163497467E+00   1.677133480E+01   3.917069276E+00   9.702512560E-01   1.089246232E+00   3.698391769E-01   3.698391769E-01   7.260482939E+35   2.452144315E+36  -4.245258323E-01   1.097026777E-01  -6.445796386E-01   6.966044736E+03   1.020570598E+00   1.511741734E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  27   1.020728569E+01   2.630897111E+32   7.459841688E+00   1.161955311E+00   1.676882967E+01   3.914862062E+00   9.703333290E-01   1.089000013E+00   3.699100572E-01   3.699100572E-01   7.709977013E+35   2.560832183E+36  -4.240892839E-01   1.101038071E-01  -6.464941779E-01   6.702261761E+03   1.020594693E+00   1.512535018E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  28   1.021623323E+01   2.792931114E+32   7.458932528E+00   1.160442098E+00   1.676637132E+01   3.912701560E+00   9.704137093E-01   1.088758872E+00   3.699794890E-01   3.699794890E-01   8.156106970E+35   2.665364355E+36  -4.236595393E-01   1.104978066E-01  -6.483635004E-01   6.453750460E+03   1.020618352E+00   1.513312300E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  29   1.022467821E+01   2.954772854E+32   7.458039092E+00   1.158955532E+00   1.676395605E+01   3.910584179E+00   9.704925248E-01   1.088522426E+00   3.700475864E-01   3.700475864E-01   8.598936645E+35   2.765975554E+36  -4.232360416E-01   1.108852185E-01  -6.501907537E-01   6.219141660E+03   1.020641610E+00   1.514074749E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  30   1.024027344E+01   3.277880452E+32   7.456294375E+00   1.156049254E+00   1.675923654E+01   3.907057156E+00   9.706456350E-01   1.088063095E+00   3.701469174E-01   3.701469174E-01   9.474169038E+35   2.956273297E+36  -4.224062119E-01   1.116418625E-01  -6.537279391E-01   5.892029191E+03   1.020686932E+00   1.515559506E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  31   1.025440633E+01   3.600221729E+32   7.454600315E+00   1.153229720E+00   1.675465670E+01   3.903065405E+00   9.707937166E-01   1.087618850E+00   3.702760692E-01   3.702760692E-01   1.033766446E+36   3.133240414E+36  -4.215962625E-01   1.123771361E-01  -6.571259906E-01   5.492488222E+03   1.020730970E+00   1.516995482E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  32   1.026733031E+01   3.921798501E+32   7.452950689E+00   1.150486141E+00   1.675019924E+01   3.899197992E+00   9.709373478E-01   1.087187957E+00   3.704013530E-01   3.704013530E-01   1.118901222E+36   3.298175347E+36  -4.208036820E-01   1.130934951E-01  -6.603993148E-01   5.131385845E+03   1.020773871E+00   1.518388031E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  33   1.027923799E+01   4.242612582E+32   7.451340484E+00   1.147809870E+00   1.674585030E+01   3.895441457E+00   9.710769985E-01   1.086769005E+00   3.705232017E-01   3.705232017E-01   1.202855837E+36   3.452197996E+36  -4.200264554E-01   1.137929126E-01  -6.635595509E-01   4.803439403E+03   1.020815753E+00   1.519741451E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  34   1.029027926E+01   4.562665781E+32   7.449765588E+00   1.145193847E+00   1.674159854E+01   3.891784729E+00   9.712130574E-01   1.086360828E+00   3.706419693E-01   3.706419693E-01   1.285661715E+36   3.596283246E+36  -4.192629364E-01   1.144770035E-01  -6.666162739E-01   4.504361839E+03   1.020856717E+00   1.521059254E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  35   1.030057301E+01   4.881959902E+32   7.448222577E+00   1.142632197E+00   1.673743450E+01   3.888218576E+00   9.713458496E-01   1.085962451E+00   3.707579500E-01   3.707579500E-01   1.367347679E+36   3.731286404E+36  -4.185117610E-01   1.151471077E-01  -6.695774698E-01   4.230620417E+03   1.020896843E+00   1.522344358E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  36   1.031021520E+01   5.200496745E+32   7.446708559E+00   1.140119976E+00   1.673335023E+01   3.884735196E+00   9.714756514E-01   1.085573046E+00   3.708713916E-01   3.708713916E-01   1.447940322E+36   3.857962907E+36  -4.177717837E-01   1.158043526E-01  -6.724498920E-01   3.979266291E+03   1.020936202E+00   1.523599212E+01   7.114275072E-01   2.743199694E-01   6.107747267E-01   1.280593265E+00   9.174458652E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
