Model num   :    561
Time [yr]   :  9.771904148E+06
Mass [Msun] :  6.999960104E+00
Radius [cm] :  2.340000706E+11
log(L/Lsun) :  3.253333850E+00
log(Teff/K) :  4.311678698E+00
C12_surf    :  2.564813832E-03
C13_surf    :  3.112622171E-05
N14_surf    :  7.400262681E-04
O16_surf    :  6.423937499E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.477490660E+00   1.164783305E+00   1.676966142E+01   4.106474006E+00   9.651636260E-01   1.104509122E+00   3.657175388E-01   3.657175388E-01   0.000000000E+00   0.000000000E+00  -4.521570764E-01   9.922863119E-02  -5.901971274E-01   1.779454707E+04   1.019394715E+00   1.498381343E+01   6.467402671E-01   3.394480356E-01   6.424602621E-01   1.365219782E+00   8.912838277E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.673287160E+00   6.408332059E+30   7.475691260E+00   1.161744492E+00   1.676474123E+01   4.104268560E+00   9.653458273E-01   1.103962518E+00   3.657175388E-01   3.657175388E-01   2.309534952E+34   1.140462335E+35  -4.513832274E-01   9.996634471E-02  -5.941172590E-01   1.779454707E+04   1.019440757E+00   1.500124663E+01   6.467402671E-01   3.394480356E-01   6.424602621E-01   1.365219782E+00   8.912838277E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.705864106E+00   8.009999654E+30   7.475399198E+00   1.161251412E+00   1.676394282E+01   4.102296855E+00   9.653753255E-01   1.103874024E+00   3.658033586E-01   3.658033586E-01   2.884150852E+34   1.413536923E+35  -4.512571055E-01   1.000863291E-01  -5.947508489E-01   1.704756578E+04   1.019448195E+00   1.500404280E+01   6.467402671E-01   3.394480356E-01   6.424602621E-01   1.365219782E+00   8.912838277E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.732446149E+00   9.611446353E+30   7.475126914E+00   1.160791761E+00   1.676319852E+01   4.101529545E+00   9.654028071E-01   1.103791579E+00   3.658264824E-01   3.658264824E-01   3.457316396E+34   1.683300561E+35  -4.511393953E-01   1.001982481E-01  -5.953408460E-01   1.684321260E+04   1.019455131E+00   1.500664939E+01   6.467402671E-01   3.394480356E-01   6.424602621E-01   1.365219782E+00   8.912838277E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.774452763E+00   1.281378668E+31   7.474620392E+00   1.159936784E+00   1.676181405E+01   4.100312253E+00   9.654538821E-01   1.103638354E+00   3.658583759E-01   3.658583759E-01   4.600497660E+34   2.213839431E+35  -4.509200912E-01   1.004065999E-01  -5.964366298E-01   1.656546813E+04   1.019468041E+00   1.501149777E+01   6.467402671E-01   3.394480356E-01   6.424602621E-01   1.365219782E+00   8.912838277E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.808797401E+00   1.621546544E+31   7.474128770E+00   1.159107079E+00   1.676047045E+01   4.098945891E+00   9.655033945E-01   1.103489816E+00   3.658992298E-01   3.658992298E-01   5.811243657E+34   2.765529513E+35  -4.507068282E-01   1.006090086E-01  -5.974979598E-01   1.621648620E+04   1.019480579E+00   1.501620276E+01   6.467402671E-01   3.394480356E-01   6.424602621E-01   1.365219782E+00   8.912838277E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.836556053E+00   1.961631208E+31   7.473671585E+00   1.158335600E+00   1.675922110E+01   4.097661032E+00   9.655493855E-01   1.103351844E+00   3.659380384E-01   3.659380384E-01   7.018188269E+34   3.306044375E+35  -4.505081429E-01   1.007974003E-01  -5.984829677E-01   1.589192304E+04   1.019492245E+00   1.502057745E+01   6.467402671E-01   3.394480356E-01   6.424602621E-01   1.365219782E+00   8.912838277E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.880055528E+00   2.641550982E+31   7.472822232E+00   1.156902628E+00   1.675690040E+01   4.095628012E+00   9.656346912E-01   1.103095926E+00   3.659914289E-01   3.659914289E-01   9.420701716E+34   4.357055453E+35  -4.501381097E-01   1.011477951E-01  -6.003077937E-01   1.545624621E+04   1.019513935E+00   1.502870275E+01   6.467402671E-01   3.394480356E-01   6.424602621E-01   1.365219782E+00   8.912838277E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.913493229E+00   3.321138153E+31   7.472046554E+00   1.155594270E+00   1.675478140E+01   4.093444309E+00   9.657124429E-01   1.102862671E+00   3.660577771E-01   3.660577771E-01   1.181047171E+35   5.371897428E+35  -4.497991391E-01   1.014682397E-01  -6.019684536E-01   1.493171444E+04   1.019533763E+00   1.503612082E+01   6.467402671E-01   3.394480356E-01   6.424602621E-01   1.365219782E+00   8.912838277E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.940679650E+00   4.000392884E+31   7.471322955E+00   1.154374022E+00   1.675280500E+01   4.091424067E+00   9.657848419E-01   1.102645474E+00   3.661189234E-01   3.661189234E-01   1.418797442E+35   6.354492671E+35  -4.494820421E-01   1.017675402E-01  -6.035124993E-01   1.446439579E+04   1.019552275E+00   1.504303864E+01   6.467402671E-01   3.394480356E-01   6.424602621E-01   1.365219782E+00   8.912838277E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
