Model num   :    661
Time [yr]   :  1.184883300E+07
Mass [Msun] :  6.999949305E+00
Radius [cm] :  2.386110880E+11
log(L/Lsun) :  3.264369801E+00
log(Teff/K) :  4.310200370E+00
C12_surf    :  2.564802231E-03
C13_surf    :  3.113375528E-05
N14_surf    :  7.400321653E-04
O16_surf    :  6.423937270E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.478620499E+00   1.162273442E+00   1.676260993E+01   4.148307640E+00   9.642230101E-01   1.107330970E+00   3.649608391E-01   3.649608391E-01   0.000000000E+00   0.000000000E+00  -4.575904192E-01   9.829751211E-02  -5.852297413E-01   1.851057940E+04   1.019220728E+00   1.497149854E+01   6.293787434E-01   3.568501032E-01   6.515401726E-01   1.389908593E+00   8.778857447E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.674127427E+00   6.408322174E+30   7.476809393E+00   1.159206522E+00   1.675764746E+01   4.146016331E+00   9.644105037E-01   1.106768489E+00   3.649608391E-01   3.649608391E-01   2.396771730E+34   1.186110670E+35  -4.568192482E-01   9.904407621E-02  -5.892067575E-01   1.851057940E+04   1.019267440E+00   1.498973165E+01   6.293787434E-01   3.568501032E-01   6.515401726E-01   1.389908593E+00   8.778857447E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.706706650E+00   8.009999654E+30   7.476515408E+00   1.158708845E+00   1.675684213E+01   4.143979032E+00   9.644408614E-01   1.106677416E+00   3.650483047E-01   3.650483047E-01   2.993109360E+34   1.471670405E+35  -4.566935390E-01   9.916554684E-02  -5.898498887E-01   1.783044316E+04   1.019274859E+00   1.499256674E+01   6.293787434E-01   3.568501032E-01   6.515401726E-01   1.389908593E+00   8.778857447E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.733290301E+00   9.611446353E+30   7.476241333E+00   1.158244914E+00   1.675609139E+01   4.143184803E+00   9.644691436E-01   1.106592569E+00   3.650718742E-01   3.650718742E-01   3.587930226E+34   1.753734631E+35  -4.565762113E-01   9.927886055E-02  -5.904488404E-01   1.761473992E+04   1.019281778E+00   1.499520965E+01   6.293787434E-01   3.568501032E-01   6.515401726E-01   1.389908593E+00   8.778857447E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.775299448E+00   1.281378668E+31   7.475731477E+00   1.157381972E+00   1.675469492E+01   4.141924178E+00   9.645217069E-01   1.106434879E+00   3.651043829E-01   3.651043829E-01   4.774301535E+34   2.308379669E+35  -4.563576100E-01   9.948983286E-02  -5.915614483E-01   1.732160939E+04   1.019294655E+00   1.500012574E+01   6.293787434E-01   3.568501032E-01   6.515401726E-01   1.389908593E+00   8.778857447E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.809646224E+00   1.621546544E+31   7.475236615E+00   1.156544533E+00   1.675333968E+01   4.140509820E+00   9.645726625E-01   1.106282012E+00   3.651460257E-01   3.651460257E-01   6.030794210E+34   2.885023532E+35  -4.561450174E-01   9.969481759E-02  -5.926393150E-01   1.695335901E+04   1.019307162E+00   1.500489666E+01   6.293787434E-01   3.568501032E-01   6.515401726E-01   1.389908593E+00   8.778857447E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.837406700E+00   1.961631208E+31   7.474776413E+00   1.155765858E+00   1.675207949E+01   4.139179864E+00   9.646199948E-01   1.106140016E+00   3.651855845E-01   3.651855845E-01   7.283343711E+34   3.449881140E+35  -4.559469448E-01   9.988563368E-02  -5.936398848E-01   1.661093999E+04   1.019318800E+00   1.500933287E+01   6.293787434E-01   3.568501032E-01   6.515401726E-01   1.389908593E+00   8.778857447E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.880909319E+00   2.641550982E+31   7.473921439E+00   1.154319504E+00   1.674973863E+01   4.137074407E+00   9.647077902E-01   1.105876629E+00   3.652400094E-01   3.652400094E-01   9.776630365E+34   4.547943622E+35  -4.555780207E-01   1.002406061E-01  -5.954940881E-01   1.615139234E+04   1.019340440E+00   1.501757298E+01   6.293787434E-01   3.568501032E-01   6.515401726E-01   1.389908593E+00   8.778857447E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.914349745E+00   3.321138153E+31   7.473140613E+00   1.152998905E+00   1.674760119E+01   4.134814016E+00   9.647878133E-01   1.105636560E+00   3.653076453E-01   3.653076453E-01   1.225670430E+35   5.607878813E+35  -4.552400294E-01   1.005653138E-01  -5.971821006E-01   1.559827560E+04   1.019360222E+00   1.502509656E+01   6.293787434E-01   3.568501032E-01   6.515401726E-01   1.389908593E+00   8.778857447E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.941538635E+00   4.000392884E+31   7.472412195E+00   1.151767220E+00   1.674560754E+01   4.132722743E+00   9.648623293E-01   1.105413012E+00   3.653699812E-01   3.653699812E-01   1.472404969E+35   6.633831836E+35  -4.549238163E-01   1.008686610E-01  -5.987521057E-01   1.510563498E+04   1.019378694E+00   1.503211336E+01   6.293787434E-01   3.568501032E-01   6.515401726E-01   1.389908593E+00   8.778857447E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
