Model num   :    791
Time [yr]   :  1.451917010E+07
Mass [Msun] :  6.999933730E+00
Radius [cm] :  2.446731554E+11
log(L/Lsun) :  3.279218627E+00
log(Teff/K) :  4.308464725E+00
C12_surf    :  2.564657431E-03
C13_surf    :  3.120458124E-05
N14_surf    :  7.401322246E-04
O16_surf    :  6.423931151E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.480549202E+00   1.160101285E+00   1.675480152E+01   4.206441600E+00   9.629210856E-01   1.111236743E+00   3.639254044E-01   3.639254044E-01   0.000000000E+00   0.000000000E+00  -4.648816379E-01   9.692407915E-02  -5.777765777E-01   1.937035546E+04   1.018989600E+00   1.495028523E+01   6.065394503E-01   3.797253593E-01   6.638851285E-01   1.423788966E+00   8.606032607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.674851160E+00   6.408307915E+30   7.478722543E+00   1.156996458E+00   1.674978220E+01   4.204029925E+00   9.631158570E-01   1.110652429E+00   3.639254044E-01   3.639254044E-01   2.518871832E+34   1.241205657E+35  -4.641156474E-01   9.768557104E-02  -5.818390755E-01   1.937035546E+04   1.019036234E+00   1.496888454E+01   6.065394503E-01   3.797253593E-01   6.638851285E-01   1.423788966E+00   8.606032607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.707433473E+00   8.009999654E+30   7.478426001E+00   1.156492580E+00   1.674896756E+01   4.201901641E+00   9.631473967E-01   1.110557810E+00   3.640150674E-01   3.640150674E-01   3.145616388E+34   1.540836314E+35  -4.639907487E-01   9.780956099E-02  -5.824967177E-01   1.870877957E+04   1.019043817E+00   1.497190515E+01   6.065394503E-01   3.797253593E-01   6.638851285E-01   1.423788966E+00   8.606032607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.734019293E+00   9.611446353E+30   7.478149545E+00   1.156022874E+00   1.674820815E+01   4.201069932E+00   9.631767801E-01   1.110469660E+00   3.640392323E-01   3.640392323E-01   3.770750967E+34   1.837630778E+35  -4.638741733E-01   9.792524277E-02  -5.831093313E-01   1.853453937E+04   1.019050891E+00   1.497472145E+01   6.065394503E-01   3.797253593E-01   6.638851285E-01   1.423788966E+00   8.606032607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.776031857E+00   1.281378668E+31   7.477635258E+00   1.155149188E+00   1.674679555E+01   4.199748911E+00   9.632313904E-01   1.110305829E+00   3.640725628E-01   3.640725628E-01   5.017583258E+34   2.423510118E+35  -4.636569587E-01   9.814067350E-02  -5.842477154E-01   1.829695604E+04   1.019064057E+00   1.497996133E+01   6.065394503E-01   3.797253593E-01   6.638851285E-01   1.423788966E+00   8.606032607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.810381516E+00   1.621546544E+31   7.477136090E+00   1.154301318E+00   1.674542465E+01   4.198267722E+00   9.632843314E-01   1.110147006E+00   3.641152594E-01   3.641152594E-01   6.338119398E+34   3.035661033E+35  -4.634456954E-01   9.835005184E-02  -5.853510497E-01   1.799715581E+04   1.019076848E+00   1.498504809E+01   6.065394503E-01   3.797253593E-01   6.638851285E-01   1.423788966E+00   8.606032607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.838144454E+00   1.961631208E+31   7.476671876E+00   1.153512936E+00   1.674414988E+01   4.196874972E+00   9.633335087E-01   1.109999474E+00   3.641558206E-01   3.641558206E-01   7.654517064E+34   3.636736284E+35  -4.632488433E-01   9.854501230E-02  -5.863756993E-01   1.767589024E+04   1.019088442E+00   1.498956159E+01   6.065394503E-01   3.797253593E-01   6.638851285E-01   1.423788966E+00   8.606032607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.881651313E+00   2.641550982E+31   7.475809432E+00   1.152048528E+00   1.674178191E+01   4.194668549E+00   9.634247290E-01   1.109725813E+00   3.642116275E-01   3.642116275E-01   1.027489711E+35   4.804861624E+35  -4.628821452E-01   9.890783263E-02  -5.882756430E-01   1.718183119E+04   1.019109982E+00   1.499793275E+01   6.065394503E-01   3.797253593E-01   6.638851285E-01   1.423788966E+00   8.606032607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.915095416E+00   3.321138153E+31   7.475021761E+00   1.150711416E+00   1.673961964E+01   4.192301374E+00   9.635078770E-01   1.109476369E+00   3.642809843E-01   3.642809843E-01   1.288141855E+35   5.931907698E+35  -4.625461379E-01   9.923987395E-02  -5.900065548E-01   1.658578329E+04   1.019129676E+00   1.500557691E+01   6.065394503E-01   3.797253593E-01   6.638851285E-01   1.423788966E+00   8.606032607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.942287637E+00   4.000392884E+31   7.474286937E+00   1.149464303E+00   1.673760281E+01   4.190111185E+00   9.635853055E-01   1.109244083E+00   3.643449103E-01   3.643449103E-01   1.547457523E+35   7.022356746E+35  -4.622317323E-01   9.955020333E-02  -5.916175330E-01   1.605513182E+04   1.019148067E+00   1.501270701E+01   6.065394503E-01   3.797253593E-01   6.638851285E-01   1.423788966E+00   8.606032607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.965210669E+00   4.679315338E+31   7.473592433E+00   1.148285875E+00   1.673569695E+01   4.188052872E+00   9.636583607E-01   1.109024918E+00   3.644048663E-01   3.644048663E-01   1.805509268E+35   8.079552737E+35  -4.619337471E-01   9.984399299E-02  -5.931366683E-01   1.557320837E+04   1.019165465E+00   1.501944472E+01   6.065394503E-01   3.797253593E-01   6.638851285E-01   1.423788966E+00   8.606032607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.985030341E+00   5.357905676E+31   7.472930197E+00   1.147162428E+00   1.673387992E+01   4.186098694E+00   9.637279088E-01   1.108816273E+00   3.644617254E-01   3.644617254E-01   2.062355000E+35   9.106144221E+35  -4.616488586E-01   1.001245628E-01  -5.945820378E-01   1.512983751E+04   1.019182069E+00   1.502586824E+01   6.065394503E-01   3.797253593E-01   6.638851285E-01   1.423788966E+00   8.606032607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  13   1.000249113E+01   6.036164063E+31   7.472294649E+00   1.146084467E+00   1.673213638E+01   4.184229924E+00   9.637945507E-01   1.108616348E+00   3.645160661E-01   3.645160661E-01   2.318042527E+35   1.010431056E+36  -4.613747678E-01   1.003942103E-01  -5.959661803E-01   1.471815903E+04   1.019198017E+00   1.503203177E+01   6.065394503E-01   3.797253593E-01   6.638851285E-01   1.423788966E+00   8.606032607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  14   1.001809776E+01   6.714090657E+31   7.471681714E+00   1.145045056E+00   1.673045512E+01   4.182433123E+00   9.638587256E-01   1.108423823E+00   3.645682987E-01   3.645682987E-01   2.572612317E+35   1.107589358E+36  -4.611097987E-01   1.006546112E-01  -5.972982608E-01   1.433324117E+04   1.019213410E+00   1.503797488E+01   6.065394503E-01   3.797253593E-01   6.638851285E-01   1.423788966E+00   8.606032607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  15   1.003505302E+01   7.536129906E+31   7.470963596E+00   1.143827522E+00   1.672848565E+01   4.180437555E+00   9.639337933E-01   1.108198620E+00   3.646239358E-01   3.646239358E-01   2.879967425E+35   1.222124247E+36  -4.607985767E-01   1.009601201E-01  -5.988553515E-01   1.393454793E+04   1.019231459E+00   1.504493636E+01   6.065394503E-01   3.797253593E-01   6.638851285E-01   1.423788966E+00   8.606032607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  16   1.005025857E+01   8.357681307E+31   7.470270128E+00   1.142652029E+00   1.672658408E+01   4.178412577E+00   9.640061619E-01   1.107981514E+00   3.646828882E-01   3.646828882E-01   3.185822474E+35   1.333221826E+36  -4.604972394E-01   1.012555628E-01  -6.003552642E-01   1.352443798E+04   1.019248904E+00   1.505165727E+01   6.065394503E-01   3.797253593E-01   6.638851285E-01   1.423788966E+00   8.606032607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  17   1.006404384E+01   9.178745152E+31   7.469598020E+00   1.141512977E+00   1.672474138E+01   4.176455526E+00   9.640761866E-01   1.107771440E+00   3.647398665E-01   3.647398665E-01   3.490184615E+35   1.441095124E+36  -4.602044405E-01   1.015422872E-01  -6.018054116E-01   1.313977989E+04   1.019265826E+00   1.505816953E+01   6.065394503E-01   3.797253593E-01   6.638851285E-01   1.423788966E+00   8.606032607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  18   1.007665307E+01   9.999321729E+31   7.468944682E+00   1.140405957E+00   1.672295040E+01   4.174558043E+00   9.641441475E-01   1.107567558E+00   3.647951208E-01   3.647951208E-01   3.793094983E+35   1.545931033E+36  -4.599191214E-01   1.018213534E-01  -6.032116365E-01   1.277743476E+04   1.019282289E+00   1.506449831E+01   6.065394503E-01   3.797253593E-01   6.638851285E-01   1.423788966E+00   8.606032607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  19   1.009906227E+01   1.163901424E+32   7.467683180E+00   1.138269072E+00   1.671949305E+01   4.171418063E+00   9.642750689E-01   1.107174793E+00   3.648748424E-01   3.648748424E-01   4.394331145E+35   1.747141808E+36  -4.593662803E-01   1.023611263E-01  -6.059170974E-01   1.227261561E+04   1.019314112E+00   1.507671344E+01   6.065394503E-01   3.797253593E-01   6.638851285E-01   1.423788966E+00   8.606032607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  20   1.011852452E+01   1.327676114E+32   7.466477089E+00   1.136226804E+00   1.671618848E+01   4.167917397E+00   9.643998688E-01   1.106800394E+00   3.649774494E-01   3.649774494E-01   4.990454719E+35   1.937959476E+36  -4.588353659E-01   1.028782851E-01  -6.084913834E-01   1.165263798E+04   1.019344582E+00   1.508838559E+01   6.065394503E-01   3.797253593E-01   6.638851285E-01   1.423788966E+00   8.606032607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  21   1.013573005E+01   1.491256475E+32   7.465297995E+00   1.134284900E+00   1.671301079E+01   4.164442582E+00   9.645257749E-01   1.106422675E+00   3.650781767E-01   3.650781767E-01   5.580262657E+35   2.113107114E+36  -4.583085277E-01   1.033902984E-01  -6.110279898E-01   1.081595390E+04   1.019375614E+00   1.509978645E+01   6.065394503E-01   3.797253593E-01   6.638851285E-01   1.423788966E+00   8.606032607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  22   1.015115138E+01   1.654642737E+32   7.464160453E+00   1.132406888E+00   1.670994089E+01   4.161063995E+00   9.646464809E-01   1.106060557E+00   3.651773843E-01   3.651773843E-01   6.165019403E+35   2.280053132E+36  -4.577987059E-01   1.038846012E-01  -6.134606137E-01   1.031561664E+04   1.019405478E+00   1.511077918E+01   6.065394503E-01   3.797253593E-01   6.638851285E-01   1.423788966E+00   8.606032607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  23   1.016512669E+01   1.817835130E+32   7.463058654E+00   1.130584351E+00   1.670696422E+01   4.157814971E+00   9.647627402E-01   1.105711779E+00   3.652728299E-01   3.652728299E-01   6.744851243E+35   2.439425915E+36  -4.573034054E-01   1.043637036E-01  -6.158032686E-01   9.854124127E+03   1.019434349E+00   1.512142007E+01   6.065394503E-01   3.797253593E-01   6.638851285E-01   1.423788966E+00   8.606032607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  24   1.017790614E+01   1.980833885E+32   7.461988066E+00   1.128810642E+00   1.670406933E+01   4.154678017E+00   9.648751349E-01   1.105374595E+00   3.653650384E-01   3.653650384E-01   7.319903944E+35   2.591773966E+36  -4.568206922E-01   1.048295523E-01  -6.180668536E-01   9.426443193E+03   1.019462361E+00   1.513175301E+01   6.065394503E-01   3.797253593E-01   6.638851285E-01   1.423788966E+00   8.606032607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  25   1.018967999E+01   2.143639232E+32   7.460945067E+00   1.127080393E+00   1.670124702E+01   4.151639389E+00   9.649841260E-01   1.105047622E+00   3.654544193E-01   3.654544193E-01   7.890306915E+35   2.737581146E+36  -4.563490302E-01   1.052836940E-01  -6.202600543E-01   9.028512840E+03   1.019489621E+00   1.514181308E+01   6.065394503E-01   3.797253593E-01   6.638851285E-01   1.423788966E+00   8.606032607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  26   1.020059635E+01   2.306251399E+32   7.459926704E+00   1.125389187E+00   1.669848977E+01   4.148688043E+00   9.650900863E-01   1.104729741E+00   3.655413002E-01   3.655413002E-01   8.456176311E+35   2.877278051E+36  -4.558871746E-01   1.057273832E-01  -6.223899325E-01   8.656996123E+03   1.019516214E+00   1.515162887E+01   6.065394503E-01   3.797253593E-01   6.638851285E-01   1.423788966E+00   8.606032607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  27   1.021077282E+01   2.468670615E+32   7.458930533E+00   1.123733336E+00   1.669579130E+01   4.145814943E+00   9.651933227E-01   1.104420032E+00   3.656259475E-01   3.656259475E-01   9.017617368E+35   3.011250714E+36  -4.554340996E-01   1.061616538E-01  -6.244623266E-01   8.309109038E+03   1.019542211E+00   1.516122406E+01   6.065394503E-01   3.797253593E-01   6.638851285E-01   1.423788966E+00   8.606032607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  28   1.022030427E+01   2.630897111E+32   7.457954498E+00   1.122109718E+00   1.669314630E+01   4.143012573E+00   9.652940914E-01   1.104117726E+00   3.657085822E-01   3.657085822E-01   9.574726183E+35   3.139847405E+36  -4.549889477E-01   1.065873709E-01  -6.264821327E-01   7.982498837E+03   1.019567670E+00   1.517061852E+01   6.065394503E-01   3.797253593E-01   6.638851285E-01   1.423788966E+00   8.606032607E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
