Model num   :    211
Time [yr]   :  1.555482311E+06
Mass [Msun] :  6.999994328E+00
Radius [cm] :  2.153902039E+11
log(L/Lsun) :  3.215335678E+00
log(Teff/K) :  4.320174176E+00
C12_surf    :  2.564814613E-03
C13_surf    :  3.112557677E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.480912605E+00   1.195784432E+00   1.682410024E+01   3.969161210E+00   9.682837443E-01   1.095148767E+00   3.682807832E-01   3.682807832E-01   0.000000000E+00   0.000000000E+00  -4.342923676E-01   1.009180634E-01  -5.996360146E-01   1.532287897E+04   1.020018692E+00   1.494278198E+01   7.097712077E-01   2.760025732E-01   6.115455808E-01   1.282622843E+00   9.225741387E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.662958030E+00   6.408363391E+30   7.479154803E+00   1.192843009E+00   1.681932724E+01   3.967233118E+00   9.684482323E-01   1.094655303E+00   3.682807832E-01   3.682807832E-01   2.032203804E+34   9.817800490E+34  -4.335223943E-01   1.016535447E-01  -6.036027722E-01   1.532287897E+04   1.020065799E+00   1.495987127E+01   7.097712077E-01   2.760025732E-01   6.115455808E-01   1.282622843E+00   9.225741387E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.695527159E+00   8.009999654E+30   7.478869551E+00   1.192365818E+00   1.681855286E+01   3.965477321E+00   9.684748566E-01   1.094575430E+00   3.683608022E-01   3.683608022E-01   2.537785311E+34   1.219095575E+35  -4.333969211E-01   1.017732006E-01  -6.042441924E-01   1.481963782E+04   1.020073455E+00   1.496264439E+01   7.097712077E-01   2.760025732E-01   6.115455808E-01   1.282622843E+00   9.225741387E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.722103632E+00   9.611446353E+30   7.478603610E+00   1.191920967E+00   1.681783095E+01   3.964797997E+00   9.684996614E-01   1.094501016E+00   3.683823570E-01   3.683823570E-01   3.042128701E+34   1.454259215E+35  -4.332798117E-01   1.018848299E-01  -6.048415988E-01   1.468701866E+04   1.020080594E+00   1.496522974E+01   7.097712077E-01   2.760025732E-01   6.115455808E-01   1.282622843E+00   9.225741387E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.764101479E+00   1.281378668E+31   7.478108895E+00   1.191093523E+00   1.681648812E+01   3.963722087E+00   9.685457602E-01   1.094362719E+00   3.684120853E-01   3.684120853E-01   4.048062006E+34   1.918712585E+35  -4.330616242E-01   1.020926761E-01  -6.059513957E-01   1.450610369E+04   1.020093883E+00   1.497003904E+01   7.097712077E-01   2.760025732E-01   6.115455808E-01   1.282622843E+00   9.225741387E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.798438720E+00   1.621546544E+31   7.477628747E+00   1.190290551E+00   1.681518496E+01   3.962512568E+00   9.685904470E-01   1.094228659E+00   3.684501634E-01   3.684501634E-01   5.113454020E+34   2.404307149E+35  -4.328494457E-01   1.022946328E-01  -6.070265972E-01   1.427768251E+04   1.020106788E+00   1.497470661E+01   7.097712077E-01   2.760025732E-01   6.115455808E-01   1.282622843E+00   9.225741387E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.826191058E+00   1.961631208E+31   7.477182247E+00   1.189543948E+00   1.681397325E+01   3.961375097E+00   9.686319537E-01   1.094104139E+00   3.684863321E-01   3.684863321E-01   6.175511969E+34   2.882519844E+35  -4.326517709E-01   1.024826362E-01  -6.080247324E-01   1.406411435E+04   1.020118797E+00   1.497904696E+01   7.097712077E-01   2.760025732E-01   6.115455808E-01   1.282622843E+00   9.225741387E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.869679660E+00   2.641550982E+31   7.476352790E+00   1.188157239E+00   1.681172256E+01   3.959578380E+00   9.687089366E-01   1.093873190E+00   3.685360847E-01   3.685360847E-01   8.289683329E+34   3.815265062E+35  -4.322836226E-01   1.028323870E-01  -6.098745001E-01   1.372090658E+04   1.020140275E+00   1.498639355E+01   7.097712077E-01   2.760025732E-01   6.115455808E-01   1.282622843E+00   9.225741387E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.903107938E+00   3.321138153E+31   7.475595339E+00   1.186891192E+00   1.680966761E+01   3.957645288E+00   9.687790962E-01   1.093662711E+00   3.685979044E-01   3.685979044E-01   1.039265807E+35   4.716707836E+35  -4.319463832E-01   1.031523272E-01  -6.115585417E-01   1.326701540E+04   1.020159842E+00   1.499304879E+01   7.097712077E-01   2.760025732E-01   6.115455808E-01   1.282622843E+00   9.225741387E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.930285822E+00   4.000392884E+31   7.474888794E+00   1.185710471E+00   1.680775107E+01   3.955857137E+00   9.688444200E-01   1.093466740E+00   3.686548684E-01   3.686548684E-01   1.248487937E+35   5.589965421E+35  -4.316309103E-01   1.034512252E-01  -6.131248962E-01   1.285857075E+04   1.020178107E+00   1.499925499E+01   7.097712077E-01   2.760025732E-01   6.115455808E-01   1.282622843E+00   9.225741387E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
