Model num   :    731
Time [yr]   :  1.328670682E+07
Mass [Msun] :  6.999941173E+00
Radius [cm] :  2.418524454E+11
log(L/Lsun) :  3.272202936E+00
log(Teff/K) :  4.309228723E+00
C12_surf    :  2.564759733E-03
C13_surf    :  3.115671226E-05
N14_surf    :  7.400589781E-04
O16_surf    :  6.423935856E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.479516963E+00   1.160809258E+00   1.675805103E+01   4.178559405E+00   9.635457182E-01   1.109362845E+00   3.644204748E-01   3.644204748E-01   0.000000000E+00   0.000000000E+00  -4.614067188E-01   9.761510193E-02  -5.815386089E-01   1.891892366E+04   1.019098394E+00   1.496158279E+01   6.172876445E-01   3.689618789E-01   6.580176403E-01   1.407640591E+00   8.679615123E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.674610473E+00   6.408314729E+30   7.477697491E+00   1.157722166E+00   1.675305825E+01   4.176205436E+00   9.637370242E-01   1.108788927E+00   3.644204748E-01   3.644204748E-01   2.460043794E+34   1.212454066E+35  -4.606378151E-01   9.836944725E-02  -5.855597725E-01   1.891892366E+04   1.019145161E+00   1.498008226E+01   6.172876445E-01   3.689618789E-01   6.580176403E-01   1.407640591E+00   8.679615123E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.707191336E+00   8.009999654E+30   7.477402130E+00   1.157221190E+00   1.675224796E+01   4.174120599E+00   9.637680010E-01   1.108695997E+00   3.645091040E-01   3.645091040E-01   3.072137228E+34   1.505206097E+35  -4.605124581E-01   9.849222689E-02  -5.862103698E-01   1.827675892E+04   1.019152766E+00   1.498308641E+01   6.172876445E-01   3.689618789E-01   6.580176403E-01   1.407640591E+00   8.679615123E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.733776142E+00   9.611446353E+30   7.477126775E+00   1.156754185E+00   1.675149259E+01   4.173306812E+00   9.637968601E-01   1.108609420E+00   3.645329888E-01   3.645329888E-01   3.682665379E+34   1.795205345E+35  -4.603954569E-01   9.860676998E-02  -5.868163438E-01   1.810761308E+04   1.019159859E+00   1.498588736E+01   6.172876445E-01   3.689618789E-01   6.580176403E-01   1.407640591E+00   8.679615123E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.775787107E+00   1.281378668E+31   7.476614536E+00   1.155885526E+00   1.675008753E+01   4.172014682E+00   9.638504956E-01   1.108448513E+00   3.645659326E-01   3.645659326E-01   4.900364195E+34   2.366209014E+35  -4.601774565E-01   9.882005428E-02  -5.879421833E-01   1.783016801E+04   1.019172704E+00   1.499084497E+01   6.172876445E-01   3.689618789E-01   6.580176403E-01   1.407640591E+00   8.679615123E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.810135417E+00   1.621546544E+31   7.476117358E+00   1.155042536E+00   1.674872393E+01   4.170565453E+00   9.639024911E-01   1.108292527E+00   3.646081333E-01   3.646081333E-01   6.190039523E+34   2.959780560E+35  -4.599654385E-01   9.902731420E-02  -5.890331021E-01   1.744906700E+04   1.019185175E+00   1.499565363E+01   6.172876445E-01   3.689618789E-01   6.580176403E-01   1.407640591E+00   8.679615123E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.837897203E+00   1.961631208E+31   7.475654998E+00   1.154258696E+00   1.674745597E+01   4.169202731E+00   9.639507898E-01   1.108147630E+00   3.646482229E-01   3.646482229E-01   7.475669451E+34   3.541138818E+35  -4.597678921E-01   9.922027367E-02  -5.900459944E-01   1.709427453E+04   1.019196781E+00   1.500012504E+01   6.172876445E-01   3.689618789E-01   6.580176403E-01   1.407640591E+00   8.679615123E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.881402078E+00   2.641550982E+31   7.474796007E+00   1.152802734E+00   1.674510066E+01   4.167044607E+00   9.640403792E-01   1.107878863E+00   3.647033795E-01   3.647033795E-01   1.003480167E+35   4.671061324E+35  -4.593999243E-01   9.957929802E-02  -5.919235591E-01   1.661819634E+04   1.019218360E+00   1.500843089E+01   6.172876445E-01   3.689618789E-01   6.580176403E-01   1.407640591E+00   8.679615123E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.914844461E+00   3.321138153E+31   7.474011500E+00   1.151473348E+00   1.674294998E+01   4.164728497E+00   9.641220390E-01   1.107633883E+00   3.647719264E-01   3.647719264E-01   1.258038302E+35   5.761490112E+35  -4.590627811E-01   9.990778458E-02  -5.936334318E-01   1.604530177E+04   1.019238088E+00   1.501601487E+01   6.172876445E-01   3.689618789E-01   6.580176403E-01   1.407640591E+00   8.679615123E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.942035124E+00   4.000392884E+31   7.473279638E+00   1.150233453E+00   1.674094397E+01   4.162585612E+00   9.641980804E-01   1.107405759E+00   3.648351042E-01   3.648351042E-01   1.511290301E+35   6.816726857E+35  -4.587473369E-01   1.002147233E-01  -5.952242739E-01   1.553515730E+04   1.019256511E+00   1.502308836E+01   6.172876445E-01   3.689618789E-01   6.580176403E-01   1.407640591E+00   8.679615123E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  11   9.964956710E+00   4.679315338E+31   7.472587941E+00   1.149061857E+00   1.673904836E+01   4.160571797E+00   9.642698257E-01   1.107190523E+00   3.648943566E-01   3.648943566E-01   1.763307131E+35   7.839980798E+35  -4.584483892E-01   1.005052435E-01  -5.967239342E-01   1.507176846E+04   1.019273938E+00   1.502977214E+01   6.172876445E-01   3.689618789E-01   6.580176403E-01   1.407640591E+00   8.679615123E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  12   9.984775018E+00   5.357905676E+31   7.471928390E+00   1.147944935E+00   1.673724113E+01   4.158659900E+00   9.643381258E-01   1.106985623E+00   3.649505468E-01   3.649505468E-01   2.014145442E+35   8.833793812E+35  -4.581626006E-01   1.007826381E-01  -5.981503380E-01   1.464537209E+04   1.019290568E+00   1.503614385E+01   6.172876445E-01   3.689618789E-01   6.580176403E-01   1.407640591E+00   8.679615123E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
