Model num   :    581
Time [yr]   :  1.020554863E+07
Mass [Msun] :  6.999957935E+00
Radius [cm] :  2.349477477E+11
log(L/Lsun) :  3.255594623E+00
log(Teff/K) :  4.311366243E+00
C12_surf    :  2.564813017E-03
C13_surf    :  3.112682892E-05
N14_surf    :  7.400265988E-04
O16_surf    :  6.423937489E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.477754346E+00   1.164206394E+00   1.676816219E+01   4.115422294E+00   9.649581584E-01   1.105125525E+00   3.655516048E-01   3.655516048E-01   0.000000000E+00   0.000000000E+00  -4.533246136E-01   9.901150705E-02  -5.890419997E-01   1.798127737E+04   1.019355422E+00   1.498097861E+01   6.430780132E-01   3.431202512E-01   6.443543153E-01   1.370353731E+00   8.886038469E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.673483332E+00   6.408330074E+30   7.475952781E+00   1.161162109E+00   1.676323384E+01   4.113198792E+00   9.651414749E-01   1.104575575E+00   3.655516048E-01   3.655516048E-01   2.328354714E+34   1.152192815E+35  -4.525515876E-01   9.975062084E-02  -5.929731384E-01   1.798127737E+04   1.019401625E+00   1.499860293E+01   6.430780132E-01   3.431202512E-01   6.443543153E-01   1.370353731E+00   8.886038469E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.706060723E+00   8.009999654E+30   7.475660363E+00   1.160668133E+00   1.676243410E+01   4.111213325E+00   9.651711541E-01   1.104486538E+00   3.656377680E-01   3.656377680E-01   2.907657211E+34   1.428432097E+35  -4.524255949E-01   9.987084168E-02  -5.936085709E-01   1.724860605E+04   1.019409058E+00   1.500140785E+01   6.430780132E-01   3.431202512E-01   6.443543153E-01   1.370353731E+00   8.886038469E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.732643079E+00   9.611446353E+30   7.475387747E+00   1.160207649E+00   1.676168856E+01   4.110440364E+00   9.651988045E-01   1.104403587E+00   3.656609847E-01   3.656609847E-01   3.485495446E+34   1.701315705E+35  -4.523080046E-01   9.998298275E-02  -5.942002963E-01   1.704146520E+04   1.019415990E+00   1.500402260E+01   6.430780132E-01   3.431202512E-01   6.443543153E-01   1.370353731E+00   8.886038469E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.774650186E+00   1.281378668E+31   7.474880608E+00   1.159351121E+00   1.676030177E+01   4.109213972E+00   9.652501930E-01   1.104249421E+00   3.656930065E-01   3.656930065E-01   4.637996792E+34   2.237974264E+35  -4.520889219E-01   1.001917524E-01  -5.952993253E-01   1.675993953E+04   1.019428891E+00   1.500888621E+01   6.430780132E-01   3.431202512E-01   6.443543153E-01   1.370353731E+00   8.886038469E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.808995241E+00   1.621546544E+31   7.474388387E+00   1.158519910E+00   1.675895592E+01   4.107837533E+00   9.653000095E-01   1.104099972E+00   3.657340250E-01   3.657340250E-01   5.858615450E+34   2.796006300E+35  -4.518758715E-01   1.003945725E-01  -5.963638424E-01   1.640621871E+04   1.019441421E+00   1.501360603E+01   6.430780132E-01   3.431202512E-01   6.443543153E-01   1.370353731E+00   8.886038469E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.836754247E+00   1.961631208E+31   7.473930643E+00   1.157747030E+00   1.675770448E+01   4.106543205E+00   9.653462831E-01   1.103961151E+00   3.657729901E-01   3.657729901E-01   7.075402983E+34   3.342714444E+35  -4.516773818E-01   1.005833521E-01  -5.973518472E-01   1.607726047E+04   1.019453080E+00   1.501799457E+01   6.430780132E-01   3.431202512E-01   6.443543153E-01   1.370353731E+00   8.886038469E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.880254335E+00   2.641550982E+31   7.473080249E+00   1.156311454E+00   1.675537990E+01   4.104494973E+00   9.654321134E-01   1.103703660E+00   3.658265964E-01   3.658265964E-01   9.497510648E+34   4.405714142E+35  -4.513077059E-01   1.009344810E-01  -5.991823253E-01   1.563570252E+04   1.019474757E+00   1.502614571E+01   6.430780132E-01   3.431202512E-01   6.443543153E-01   1.370353731E+00   8.886038469E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.913692567E+00   3.321138153E+31   7.472303618E+00   1.155000713E+00   1.675325733E+01   4.102295168E+00   9.655103437E-01   1.103468969E+00   3.658932133E-01   3.658932133E-01   1.190677642E+35   5.432067252E+35  -4.509690550E-01   1.012556113E-01  -6.008482419E-01   1.510411952E+04   1.019494573E+00   1.503358754E+01   6.430780132E-01   3.431202512E-01   6.443543153E-01   1.370353731E+00   8.886038469E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.940879468E+00   4.000392884E+31   7.471579126E+00   1.153778238E+00   1.675127760E+01   4.100260013E+00   9.655831887E-01   1.103250434E+00   3.659546077E-01   3.659546077E-01   1.430367810E+35   6.425749909E+35  -4.506522504E-01   1.015555643E-01  -6.023972720E-01   1.463054635E+04   1.019513075E+00   1.504052766E+01   6.430780132E-01   3.431202512E-01   6.443543153E-01   1.370353731E+00   8.886038469E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
