Model num   :    151
Time [yr]   :  5.011849400E+05
Mass [Msun] :  6.999998009E+00
Radius [cm] :  2.128602384E+11
log(L/Lsun) :  3.212441466E+00
log(Teff/K) :  4.322016324E+00
C12_surf    :  2.564814613E-03
C13_surf    :  3.112557677E-05
N14_surf    :  7.400260180E-04
O16_surf    :  6.423937504E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.483884624E+00   1.207926139E+00   1.684128437E+01   3.953660662E+00   9.686681633E-01   1.093995510E+00   3.686024942E-01   3.686024942E-01   0.000000000E+00   0.000000000E+00  -4.328726921E-01   1.006278770E-01  -5.985621771E-01   1.470768480E+04   1.020098917E+00   1.490336513E+01   7.165695384E-01   2.690785484E-01   6.083955659E-01   1.274340332E+00   8.897494407E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.658910637E+00   6.408366761E+30   7.482129244E+00   1.204992141E+00   1.683652211E+01   3.951762063E+00   9.688307329E-01   1.093507801E+00   3.686024942E-01   3.686024942E-01   2.002776978E+34   9.390608979E+34  -4.321053903E-01   1.013651099E-01  -6.026021148E-01   1.470768480E+04   1.020145881E+00   1.492014451E+01   7.165695384E-01   2.690785484E-01   6.083955659E-01   1.274340332E+00   8.897494407E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.691479149E+00   8.009999654E+30   7.481844368E+00   1.204516126E+00   1.683574943E+01   3.950029104E+00   9.688570481E-01   1.093428856E+00   3.686818990E-01   3.686818990E-01   2.501032844E+34   1.166016663E+35  -4.319803265E-01   1.014851112E-01  -6.032557282E-01   1.422265237E+04   1.020153513E+00   1.492286728E+01   7.165695384E-01   2.690785484E-01   6.083955659E-01   1.274340332E+00   8.897494407E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.718055201E+00   9.611446353E+30   7.481578777E+00   1.204072370E+00   1.683502909E+01   3.949359061E+00   9.688815648E-01   1.093355306E+00   3.687032891E-01   3.687032891E-01   2.998072167E+34   1.390906046E+35  -4.318635941E-01   1.015970763E-01  -6.038645729E-01   1.409483773E+04   1.020160631E+00   1.492540562E+01   7.165695384E-01   2.690785484E-01   6.083955659E-01   1.274340332E+00   8.897494407E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.760052386E+00   1.281378668E+31   7.481084714E+00   1.203246961E+00   1.683368919E+01   3.948298073E+00   9.689271283E-01   1.093218615E+00   3.687327900E-01   3.687327900E-01   3.989437990E+34   1.835043239E+35  -4.316460971E-01   1.018055814E-01  -6.049958231E-01   1.392048527E+04   1.020173878E+00   1.493012733E+01   7.165695384E-01   2.690785484E-01   6.083955659E-01   1.274340332E+00   8.897494407E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.794389191E+00   1.621546544E+31   7.480608145E+00   1.202442642E+00   1.683238889E+01   3.947121281E+00   9.689704540E-01   1.093088638E+00   3.687702220E-01   3.687702220E-01   5.039557322E+34   2.299382315E+35  -4.314367236E-01   1.020061910E-01  -6.060805767E-01   1.370089137E+04   1.020186474E+00   1.493468207E+01   7.165695384E-01   2.690785484E-01   6.083955659E-01   1.274340332E+00   8.897494407E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.822141290E+00   1.961631208E+31   7.480164035E+00   1.201695849E+00   1.683117983E+01   3.946015564E+00   9.690109657E-01   1.092967103E+00   3.688055426E-01   3.688055426E-01   6.086376176E+34   2.756660701E+35  -4.312409666E-01   1.021936229E-01  -6.070914563E-01   1.349592621E+04   1.020198280E+00   1.493892612E+01   7.165695384E-01   2.690785484E-01   6.083955659E-01   1.274340332E+00   8.897494407E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.865629854E+00   2.641550982E+31   7.479343802E+00   1.200303412E+00   1.682893409E+01   3.944292017E+00   9.690847441E-01   1.092745768E+00   3.688537225E-01   3.688537225E-01   8.170730017E+34   3.652168231E+35  -4.308798660E-01   1.025391011E-01  -6.089467984E-01   1.321968629E+04   1.020219790E+00   1.494676461E+01   7.165695384E-01   2.690785484E-01   6.083955659E-01   1.274340332E+00   8.897494407E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.899058371E+00   3.321138153E+31   7.478591795E+00   1.199035523E+00   1.682688368E+01   3.942426791E+00   9.691528370E-01   1.092541489E+00   3.689135637E-01   3.689135637E-01   1.024397805E+35   4.524533785E+35  -4.305468660E-01   1.028572935E-01  -6.106481371E-01   1.288447965E+04   1.020239728E+00   1.495394958E+01   7.165695384E-01   2.690785484E-01   6.083955659E-01   1.274340332E+00   8.897494407E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.926236469E+00   4.000392884E+31   7.477888951E+00   1.197854661E+00   1.682497139E+01   3.940687303E+00   9.692166313E-01   1.092350106E+00   3.689692338E-01   3.689692338E-01   1.230660442E+35   5.376033731E+35  -4.302343157E-01   1.031555987E-01  -6.122364766E-01   1.258256511E+04   1.020258471E+00   1.496066367E+01   7.165695384E-01   2.690785484E-01   6.083955659E-01   1.274340332E+00   8.897494407E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
