Model num   :    911
Time [yr]   :  1.691466788E+07
Mass [Msun] :  6.999917848E+00
Radius [cm] :  2.504375527E+11
log(L/Lsun) :  3.293325564E+00
log(Teff/K) :  4.306934896E+00
C12_surf    :  2.564094756E-03
C13_surf    :  3.142400883E-05
N14_surf    :  7.405892697E-04
O16_surf    :  6.423895029E-03

   n            log(r)             M_int            log(T)          log(rho)            log(P)                Cv (dln P/dln rho)_T (dln P/dln T)_rho           nabla_e          nabla_ad             L_rad             L_tot        log(kappa) (dln k/dln rho)_T (dln k/dln T)_rho           epsilon (dln E/dln rho)_T (dln E/dln T)_rho              X_H1             X_He4                mu               mu0             Omega            P_turb             V_MLT     time_TurnOver       HII      HeII     HeIII
   1   7.000000000E+00   0.000000000E+00   7.482881840E+00   1.158936314E+00   1.674873920E+01   4.265823153E+00   9.615833146E-01   1.115250056E+00   3.628755756E-01   3.628755756E-01   0.000000000E+00   0.000000000E+00  -4.719866102E-01   9.538916030E-02  -5.693429462E-01   2.033180824E+04   1.018759553E+00   1.492442605E+01   5.849935189E-01   4.012942169E-01   6.759688929E-01   1.457306284E+00   8.460630567E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   2   9.675237188E+00   6.408293376E+30   7.481041272E+00   1.155795949E+00   1.674366702E+01   4.263288214E+00   9.617853583E-01   1.114643925E+00   3.628755756E-01   3.628755756E-01   2.645167207E+34   1.302901887E+35  -4.712282338E-01   9.616484890E-02  -5.734802319E-01   2.033180824E+04   1.018805801E+00   1.494319068E+01   5.849935189E-01   4.012942169E-01   6.759688929E-01   1.457306284E+00   8.460630567E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   3   9.707822427E+00   8.009999654E+30   7.480742442E+00   1.155286258E+00   1.674284373E+01   4.261068185E+00   9.618180794E-01   1.114545762E+00   3.629673343E-01   3.629673343E-01   3.303370865E+34   1.617288243E+35  -4.711045446E-01   9.629126708E-02  -5.741508626E-01   1.962854860E+04   1.018813322E+00   1.494623859E+01   5.849935189E-01   4.012942169E-01   6.759688929E-01   1.457306284E+00   8.460630567E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   4   9.734410280E+00   9.611446353E+30   7.480463856E+00   1.154811137E+00   1.674207626E+01   4.260198475E+00   9.618485633E-01   1.114454310E+00   3.629920673E-01   3.629920673E-01   3.959869308E+34   1.928657982E+35  -4.709890939E-01   9.640923892E-02  -5.747757723E-01   1.944337143E+04   1.018820338E+00   1.494908036E+01   5.849935189E-01   4.012942169E-01   6.759688929E-01   1.457306284E+00   8.460630567E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   5   9.776426046E+00   1.281378668E+31   7.479945604E+00   1.153927381E+00   1.674064867E+01   4.258816130E+00   9.619052193E-01   1.114284342E+00   3.630261819E-01   3.630261819E-01   5.269262770E+34   2.543206155E+35  -4.707739608E-01   9.662900092E-02  -5.759375296E-01   1.919091374E+04   1.018833398E+00   1.495436775E+01   5.849935189E-01   4.012942169E-01   6.759688929E-01   1.457306284E+00   8.460630567E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   6   9.810778408E+00   1.621546544E+31   7.479442582E+00   1.153069731E+00   1.673926320E+01   4.257267173E+00   9.619601445E-01   1.114119566E+00   3.630698841E-01   3.630698841E-01   6.656074695E+34   3.185173470E+35  -4.705647028E-01   9.684267159E-02  -5.770641697E-01   1.887240474E+04   1.018846085E+00   1.495950081E+01   5.849935189E-01   4.012942169E-01   6.759688929E-01   1.457306284E+00   8.460630567E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   7   9.838543654E+00   1.961631208E+31   7.478974778E+00   1.152272249E+00   1.673797488E+01   4.255810754E+00   9.620111660E-01   1.113966502E+00   3.631114021E-01   3.631114021E-01   8.038553282E+34   3.816863713E+35  -4.703697018E-01   9.704170169E-02  -5.781110386E-01   1.857484869E+04   1.018857893E+00   1.496427540E+01   5.849935189E-01   4.012942169E-01   6.759688929E-01   1.457306284E+00   8.460630567E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   8   9.882054489E+00   2.641550982E+31   7.478105648E+00   1.150790917E+00   1.673558169E+01   4.253501800E+00   9.621058099E-01   1.113682570E+00   3.631685282E-01   3.631685282E-01   1.079049129E+35   5.052488745E+35  -4.700064049E-01   9.741228055E-02  -5.800536474E-01   1.817333791E+04   1.018879855E+00   1.497314846E+01   5.849935189E-01   4.012942169E-01   6.759688929E-01   1.457306284E+00   8.460630567E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
   9   9.915502038E+00   3.321138153E+31   7.477311849E+00   1.149438325E+00   1.673339636E+01   4.251026344E+00   9.621920817E-01   1.113423755E+00   3.632395282E-01   3.632395282E-01   1.352792698E+35   6.254433229E+35  -4.696734595E-01   9.775162950E-02  -5.818250792E-01   1.768667242E+04   1.018899941E+00   1.498125509E+01   5.849935189E-01   4.012942169E-01   6.759688929E-01   1.457306284E+00   8.460630567E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
  10   9.942697382E+00   4.000392884E+31   7.476571289E+00   1.148176748E+00   1.673135796E+01   4.248735841E+00   9.622724222E-01   1.113182733E+00   3.633049730E-01   3.633049730E-01   1.625136197E+35   7.422774306E+35  -4.693618706E-01   9.806896411E-02  -5.834751769E-01   1.720097703E+04   1.018918338E+00   1.498856450E+01   5.849935189E-01   4.012942169E-01   6.759688929E-01   1.457306284E+00   8.460630567E-05   0.000000000E+00   0.000000000E+00   0.000000000E+00   1.000000   0.000000   1.000000
